sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
30	4	ㄉㄜ˙	的	的	的	1	的	1	0.126155	1	1
30	5	ㄌㄨㄢˋ	亂	亂	亂	1	亂	1	0.0	1	1
30	6	ㄒㄧㄤˋ	象	象	像	0	像	0	0.432936	1	1
30	7	ㄖㄤˋ	讓	讓	讓	1	讓	1	0.0	1	1
30	8	ㄐㄧㄣ	今	今	今	1	今	1	1.46782	2	1
30	9	ㄋㄧㄢˊ	年	年	年	1	年	1	0.000732984	1	1
30	10	ㄖㄨㄥˊ	熔	容	容	0	容	0	2.50289	11	1
30	11	ㄉㄨㄢˋ	斷	斷	斷	1	斷	1	0.677088	1	1
30	12	ㄔㄨㄤˋ	創	創	創	1	創	1	5.14648e-06	1	1
30	13	ㄐㄧˋ	紀	紀	紀	1	記	0	2.00104	2	1
30	14	ㄌㄨˋ	錄	錄	錄	1	錄	1	0.0729086	1	1
31	0	ㄊㄧˇ	體	體	體	1	體	1	0.0107248	1	1
31	1	ㄓㄨㄥˋ	重	重	重	1	重	1	0.121328	1	1
31	2	ㄑㄧㄥ	輕	清	輕	1	輕	1	1.67999	2	1
31	3	ㄐㄧㄡˋ	就	就	就	1	就	1	0.162843	1	1
31	4	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0300905	1	1
31	5	ㄧㄡˇ	有	有	有	1	有	1	0.000785776	1	1
31	6	ㄉㄞˋ	代	代	帶	0	帶	0	2.29798	1	1
31	7	ㄒㄧㄝˋ	謝	謝	謝	1	謝	1	0.405343	1	1
31	8	ㄉㄜ˙	的	的	的	1	的	1	0.185138	1	1
31	9	ㄨㄣˋ	問	問	問	1	問	1	0.614358	1	1
31	10	ㄊㄧˊ	題	題	題	1	題	1	4.62151e-05	1	1
31	11	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.0238555	1	1
32	0	ㄊㄨㄥˊ	同	同	同	1	同	1	1.13025	1	1
32	1	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.018217	1	1
32	2	ㄉㄜ˙	的	的	的	1	的	1	0.137847	1	1
32	3	ㄖㄣˊ	人	人	人	1	人	1	0.00459858	1	1
32	4	ㄕㄥ	生	生	生	1	生	1	0.200067	1	1
32	5	ㄗㄠ	遭	遭	遭	1	遭	1	0.61747	1	1
32	6	ㄩˋ	遇	遇	育	0	育	0	0.0355063	1	1
32	7	ㄕˋ	事	事	事	1	事	1	1.4596	2	1
32	8	ㄐㄧㄢˋ	件	件	件	1	件	1	0.0355843	1	1
33	0	ㄧㄥˋ	硬	硬	硬	1	硬	1	0.531141	2	1
33	1	ㄧㄠˋ	要	要	要	1	要	1	0.044568	1	1
33	2	ㄋㄚˊ	拿	拿	拿	1	拿	1	5.09474e-05	1	1
33	3	ㄏㄨㄛˋ	貨	貨	貨	1	貨	1	1.85086	2	1
33	4	ㄔㄜ	車	車	車	1	車	1	3.24501e-07	1	1
33	5	ㄐㄧㄝˊ	結	結	結	1	結	1	0.863917	1	1
33	6	ㄍㄨㄛˇ	果	果	果	1	果	1	0.000232386	1	1
33	7	ㄊㄠˋ	套	套	套	1	套	1	0.0	1	1
33	8	ㄗㄞˋ	在	在	在	1	在	1	0.178227	1	1
33	9	ㄎㄜˋ	客	客	客	1	客	1	1.58985	1	1
33	10	ㄔㄜ	車	車	車	1	車	1	5.793e-09	1	1
33	11	ㄕㄤˋ	上	上	上	1	上	1	0.000282604	1	1
33	12	ㄇㄧㄢˋ	面	面	面	1	面	1	0.00186911	1	1
33	13	ㄏㄣˇ	很	很	很	1	很	1	0.00450642	1	1
33	14	ㄍㄨㄞˋ	怪	怪	怪	1	怪	1	0.00504748	1	1
34	0	ㄞˋ	愛	愛	愛	1	愛	1	0.894984	1	0
34	1	ㄓㄜˋ	這	這	這	1	這	1	0.0804189	1	0
34	2	ㄙㄢ	三	三	三	1	三	1	0.0182093	1	0
34	3	ㄍㄜ˙	個	個	個	1	個	1	0.0539384	1	0
34	4	ㄇㄧㄥˊ	明	明	名	0	名	0	1.02625	2	0
34	5	ㄊㄞˋ	太	太	太	1	太	1	0.275491	1	0
34	6	ㄗˇ	子	子	紫	0	紫	0	0.0867467	1	0
34	7	ㄐㄧㄤˋ	醬	將	降	0	降	0	1.04597	3	0
34	8	ㄙㄨㄥ	松	松	鬆	0	松	1	0.987315	2	0
34	9	ㄌㄨˋ	露	露	露	1	露	1	0.584373	1	0
34	10	ㄐㄧㄤˋ	醬	將	降	0	降	0	1.01232	1	0
34	11	ㄘㄨㄥ	蔥	聰	蔥	1	蔥	1	2.02913	1	0
34	12	ㄧㄢˊ	鹽	言	炎	0	嚴	0	1.29711	1	0
35	0	ㄍㄨㄥ	公	公	公	1	公	1	2.42782	1	1
35	1	ㄅㄨˋ	布	布	佈	0	佈	0	1.62711	1	1
35	2	ㄊㄚ	他	他	他	1	他	1	0.561402	1	1
35	3	ㄖㄣˊ	人	人	人	1	人	1	0.00778088	1	1
35	4	ㄓ	之	之	知	0	知	0	1.55625	2	1
35	5	ㄍㄜˋ	個	個	各	0	各	0	0.229517	1	1
35	6	ㄖㄣˊ	人	人	人	1	人	1	0.00174592	1	1
35	7	ㄗ	資	資	資	1	資	1	0.312304	1	1
35	8	ㄌㄧㄠˋ	料	料	料	1	料	1	8.45448e-06	1	1
35	9	ㄏㄨㄛˋ	或	或	或	1	或	1	1.39882	2	1
35	10	ㄩˇ	與	與	語	0	語	0	2.31171	1	1
35	11	ㄊㄚ	他	他	他	1	他	1	0.802451	1	1
35	12	ㄖㄣˊ	人	人	人	1	人	1	0.00293642	1	1
35	13	ㄓ	之	之	之	1	之	1	1.08765	2	1
35	14	ㄕㄨㄟˇ	水	水	水	1	水	1	0.0	1	1
35	15	ㄑㄧㄡˊ	球	球	球	1	球	1	1.18685	2	1
35	16	ㄓㄢˋ	站	站	戰	0	戰	0	0.634267	2	1
35	17	ㄋㄟˋ	內	內	內	1	內	1	0.0	1	1
35	18	ㄒㄧㄣˋ	信	信	信	1	信	1	1.73299e-08	1	1
36	0	ㄅㄨˋ	不	不	部	0	部	0	0.125422	1	1
36	1	ㄓ	知	知	知	1	知	1	0.251527	1	1
36	2	ㄉㄠˋ	道	道	道	1	道	1	0.0305812	1	1
36	3	ㄏㄞˊ	還	還	還	1	還	1	0.0150713	1	1
36	4	ㄧㄡˇ	有	有	有	1	有	1	0.000222718	1	1
36	5	ㄋㄚˇ	哪	哪	哪	1	哪	1	0.788947	1	1
36	6	ㄍㄜ˙	個	個	個	1	個	1	0.00109148	1	1
36	7	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	1
36	8	ㄆㄞˊ	牌	牌	牌	1	牌	1	0.000457193	1	1
36	9	ㄧㄝˇ	也	也	也	1	也	1	0.0427293	1	1
36	10	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
36	11	ㄓㄜˋ	這	這	這	1	這	1	0.0105474	1	1
36	12	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.000169251	1	1
36	13	ㄨㄛˇ	我	我	我	1	我	1	7.25445e-07	1	1
36	14	ㄔㄚˊ	查	查	茶	0	茶	0	0.908071	1	1
36	15	ㄓˇ	只	只	只	1	只	1	1.28253	1	1
36	16	ㄧㄡˇ	有	有	有	1	有	1	0.00288639	1	1
37	0	ㄅㄨˋ	不	不	部	0	部	0	0.125422	1	1
37	1	ㄓ	知	知	知	1	知	1	0.251527	1	1
37	2	ㄉㄠˋ	道	道	道	1	道	1	0.0305812	1	1
37	3	ㄕˋ	是	是	是	1	是	1	0.272879	1	1
37	4	ㄈㄡˇ	否	否	否	1	否	1	0.00516615	1	1
37	5	ㄏㄞˊ	還	還	還	1	還	1	0.00701446	1	1
37	6	ㄧㄡˇ	有	有	有	1	有	1	0.00101198	1	1
37	7	ㄍㄥˋ	更	更	更	1	更	1	0.0	1	1
37	8	ㄊㄨㄟ	推	推	推	1	推	1	0.175243	1	1
37	9	ㄐㄧㄢˋ	薦	薦	薦	1	薦	1	0.0316766	1	1
37	10	ㄉㄜ˙	的	的	的	1	的	1	0.0184801	1	1
37	11	ㄋㄜ	呢	呢	呢	1	呢	1	0.0	1	1
38	0	ㄔㄤˇ	廠	廠	廠	1	廠	1	0.419359	3	1
38	1	ㄕㄤ	商	商	商	1	商	1	0.000149946	1	1
38	2	ㄍㄨㄛˊ	國	國	國	1	國	1	0.144736	1	1
38	3	ㄐㄧˋ	際	際	際	1	際	1	0.357283	1	1
38	4	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
38	5	ㄔㄤˇ	廠	廠	場	0	場	0	0.440387	1	1
38	6	ㄅㄨˋ	不	不	部	0	部	0	0.525312	1	1
38	7	ㄓ	知	知	知	1	知	1	0.165252	1	1
38	8	ㄉㄠˋ	道	道	道	1	道	1	0.0386287	1	1
39	0	ㄕㄤˋ	上	上	上	1	上	1	0.0650415	1	1
39	1	ㄓㄤˇ	漲	漲	長	0	長	0	1.05307	2	1
39	2	ㄗㄨㄛˋ	做	做	做	1	做	1	1.71487	1	1
39	3	ㄓㄨㄣˇ	準	準	準	1	準	1	0.132119	1	1
39	4	ㄅㄟˋ	備	備	備	1	備	1	0.00903362	1	1
39	5	ㄉㄜ˙	的	的	的	1	的	1	0.113402	1	1
39	6	ㄒㄩˋ	蓄	敘	序	0	續	0	1.85745	6	1
39	7	ㄕˋ	勢	事	是	0	是	0	1.07851	1	1
39	8	ㄐㄧㄝ	階	階	階	1	階	1	1.92566	1	1
39	9	ㄉㄨㄢˋ	段	段	段	1	段	1	0.000588406	1	1
40	0	ㄓˇ	只	只	只	1	只	1	0.455934	1	1
40	1	ㄧㄠˋ	要	要	要	1	要	1	0.000515752	1	1
40	2	ㄐㄧㄢˇ	減	減	減	1	減	1	2.18978	5	1
40	3	ㄈㄟˊ	肥	肥	肥	1	肥	1	1.12194e-09	1	1
40	4	ㄐㄧㄡˋ	就	就	就	1	就	1	0.107586	1	1
40	5	ㄎㄜˇ	可	可	可	1	可	1	0.00805629	1	1
40	6	ㄧˇ	以	以	以	1	以	1	0.000460971	1	1
40	7	ㄑㄩˋ	去	去	去	1	去	1	0.000343477	1	1
40	8	ㄔㄨˊ	除	除	除	1	除	1	0.987986	1	1
40	9	ㄐㄧㄢˋ	健	健	健	1	健	1	1.93632	1	1
40	10	ㄐㄧㄢˇ	檢	檢	檢	1	檢	1	0.0308476	1	1
40	11	ㄕㄤˋ	上	上	上	1	上	1	0.0030389	1	1
41	0	ㄒㄧㄠˇ	小	小	小	1	小	1	0.0510969	1	1
41	1	ㄏㄞˊ	孩	孩	孩	1	孩	1	0.115318	1	1
41	2	ㄎㄜˇ	可	可	可	1	可	1	0.00677903	1	1
41	3	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
41	4	ㄐㄧㄡˋ	就	就	救	0	救	0	0.0307555	1	1
41	5	ㄕㄥ	生	生	生	1	生	1	0.634668	1	1
41	6	ㄑㄧˋ	氣	氣	氣	1	氣	1	0.00896948	1	1
41	7	ㄅㄨˋ	不	不	步	0	步	0	0.17405	1	1
41	8	ㄒㄧㄤˇ	想	想	想	1	想	1	0.0548013	1	1
41	9	ㄅㄟˋ	被	被	被	1	被	1	0.0303725	1	1
41	10	ㄍㄨㄢˇ	管	管	管	1	管	1	0.194928	1	1
41	11	ㄅㄟˋ	被	被	被	1	備	0	1.53624	1	1
41	12	ㄋㄧㄢˋ	唸	念	念	0	念	0	0.987949	1	1
42	0	ㄍㄤ	剛	剛	剛	1	剛	1	1.33514	1	1
42	1	ㄍㄤ	剛	剛	剛	1	剛	1	0.0029809	1	1
42	2	ㄗㄞˋ	在	在	在	1	在	1	0.374251	1	1
42	3	ㄨㄤˇ	網	網	網	1	網	1	0.211564	1	1
42	4	ㄌㄨˋ	路	路	路	1	路	1	0.000853112	1	1
42	5	ㄕㄤˋ	上	上	上	1	上	1	3.32621e-05	1	1
42	6	ㄎㄢˋ	看	看	看	1	看	1	0.000251703	1	1
42	7	ㄨㄢˊ	完	完	完	1	完	1	0.102119	1	1
42	8	ㄓㄜˋ	這	這	這	1	這	1	0.00212941	1	1
42	9	ㄅㄨˋ	部	部	部	1	部	1	0.402007	1	1
42	10	ㄔㄚ	差	差	差	1	差	1	0.933288	1	1
42	11	ㄆㄧㄥˊ	評	評	平	0	平	0	0.0314781	1	1
42	12	ㄏㄣˇ	很	很	很	1	很	1	0.00179997	1	1
42	13	ㄔㄚ	差	差	差	1	差	1	0.0125472	1	1
42	14	ㄉㄜ˙	的	的	的	1	的	1	0.0602283	1	1
42	15	ㄒㄧㄣ	新	新	新	1	新	1	1.11498	2	1
42	16	ㄒㄧˇ	喜	喜	洗	0	洗	0	1.24459	2	1
42	17	ㄐㄩˋ	劇	劇	巨	0	巨	0	0.0030479	1	1
42	18	ㄓ	之	之	之	1	之	1	0.0690282	1	1
42	19	ㄨㄤˊ	王	王	王	1	王	1	0.00113546	1	1
43	0	ㄅㄠˇ	飽	飽	寶	0	寶	0	1.10718	3	1
43	1	ㄗㄨˊ	足	足	族	0	族	0	0.0498099	1	1
43	2	ㄉㄜ˙	的	的	的	1	的	1	0.831319	1	1
43	3	ㄍㄞˋ	概	概	概	1	概	1	0.219379	1	1
43	4	ㄋㄧㄢˋ	念	念	念	1	念	1	0.000386453	1	1
44	0	ㄕˊ	實	實	實	1	實	1	2.02972	3	1
44	1	ㄘㄜˋ	測	測	冊	0	冊	0	0.319083	1	1
44	2	ㄨㄢˊ	完	完	玩	0	玩	0	0.258681	1	1
44	3	ㄕㄨ	輸	輸	輸	1	輸	1	0.401651	2	1
44	4	ㄖㄨˋ	入	入	入	1	入	1	0.000158481	1	1
44	5	ㄒㄩˋ	序	序	序	1	序	1	1.51987	2	1
44	6	ㄏㄠˋ	號	號	號	1	號	1	0.0460812	1	1
44	7	ㄏㄡˋ	後	後	後	1	後	1	0.0539262	1	1
44	8	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0184039	1	1
44	9	ㄉㄜˊ	得	得	得	1	得	1	0.0232764	1	1
44	10	ㄉㄠˋ	到	到	到	1	到	1	0.12987	1	1
44	11	ㄉㄧㄢˇ	點	點	點	1	點	1	0.44187	1	1
45	0	ㄅㄨˋ	不	不	部	0	部	0	0.125422	1	1
45	1	ㄖㄨˊ	如	如	如	1	如	1	0.00351914	1	1
45	2	ㄓㄥˇ	整	整	整	1	整	1	0.197821	1	1
45	3	ㄗㄨˇ	組	組	組	1	組	1	0.00621376	1	1
45	4	ㄏㄨㄢˋ	換	換	換	1	換	1	0.574272	1	1
45	5	ㄒㄧㄣ	新	新	新	1	新	1	0.359477	1	1
45	6	ㄅㄧˋ	避	避	避	1	避	1	2.34515	5	1
45	7	ㄇㄧㄢˇ	免	免	免	1	免	1	0.000647885	1	1
45	8	ㄏㄡˋ	後	後	後	1	後	1	0.126722	1	1
45	9	ㄒㄩˋ	續	續	續	1	續	1	0.00925184	1	1
45	10	ㄕˇ	使	使	使	1	使	1	0.958796	1	1
45	11	ㄩㄥˋ	用	用	用	1	用	1	7.94943e-07	1	1
45	12	ㄕㄤˋ	上	上	上	1	上	1	0.11886	1	1
45	13	ㄎㄨㄣˋ	困	困	困	1	困	1	0.0982111	1	1
45	14	ㄋㄢˊ	難	難	難	1	難	1	0.000707844	1	1
46	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	1
46	1	ㄉㄢˋ	淡	淡	淡	1	淡	1	2.37262	4	1
46	2	ㄐㄧㄤ	江	江	江	1	江	1	9.39388e-05	1	1
46	3	ㄗ	資	資	資	1	資	1	0.356422	1	1
46	4	ㄍㄨㄥ	工	工	公	0	公	0	0.0319703	1	1
46	5	ㄅㄧˋ	畢	畢	壁	0	壁	0	0.973886	1	1
47	0	ㄕˋ	市	市	市	1	市	1	1.59288	5	1
47	1	ㄔㄤˇ	場	場	場	1	場	1	0.986651	1	1
47	2	ㄉㄨㄟˋ	對	對	對	1	對	1	0.468213	1	1
47	3	ㄅㄢˋ	半	半	辦	0	辦	0	0.659655	1	1
47	4	ㄉㄠˇ	導	導	島	0	島	0	1.03949	2	1
47	5	ㄊㄧˇ	體	體	體	1	體	1	0.000845056	1	1
47	6	ㄧㄥˊ	盈	營	營	0	營	0	0.858684	4	1
47	7	ㄌㄧˋ	利	利	歷	0	利	1	0.069262	1	1
47	8	ㄩˋ	預	預	預	1	預	1	1.1254	2	1
47	9	ㄑㄧˊ	期	期	期	1	期	1	0.0459317	1	1
47	10	ㄍㄢˇ	感	感	感	1	感	1	0.383862	1	1
47	11	ㄉㄠˋ	到	到	到	1	到	1	0.0126834	1	1
47	12	ㄉㄢ	擔	擔	單	0	單	0	0.880515	1	1
47	13	ㄧㄡ	憂	憂	憂	1	憂	1	0.00269547	1	1
47	14	ㄐㄧㄚ	加	加	加	1	加	1	0.755828	1	1
47	15	ㄕㄤˋ	上	上	上	1	上	1	0.00215445	1	1
47	16	ㄏㄨㄛˋ	獲	獲	或	0	或	0	1.74277	4	1
47	17	ㄌㄧˋ	利	利	力	0	力	0	0.000931556	1	1
47	18	ㄌㄧㄠˇ	了	了	瞭	0	瞭	0	0.0329872	1	1
47	19	ㄐㄧㄝˊ	結	結	結	1	結	1	0.296917	1	1
48	0	ㄒㄩㄝˊ	學	學	學	1	學	1	0.0669113	1	1
48	1	ㄌㄧˋ	歷	歷	歷	1	歷	1	0.0960766	1	1
48	2	ㄙˋ	四	四	四	1	四	1	0.973476	1	1
48	3	ㄓㄨㄥ	中	中	中	1	中	1	0.0206887	1	1
48	4	ㄅㄧˋ	畢	畢	畢	1	畢	1	1.45041	1	1
48	5	ㄧㄝˋ	業	業	業	1	業	1	0.00130516	1	1
48	6	ㄉㄜ˙	的	的	的	1	的	1	0.0642544	1	1
48	7	ㄌㄧˇ	理	理	理	1	理	1	0.411827	1	1
48	8	ㄍㄨㄥ	工	工	工	1	工	1	0.00409201	1	1
48	9	ㄕㄨㄛˋ	碩	碩	碩	1	碩	1	0.000103753	1	1
49	0	ㄕㄥ	生	生	生	1	生	1	1.51697	1	1
49	1	ㄊㄞˋ	態	態	太	0	太	0	0.694248	1	1
49	2	ㄑㄩㄢ	圈	圈	圈	1	圈	1	0.0486659	1	1
49	3	ㄧㄠˋ	要	要	要	1	要	1	0.328721	1	1
49	4	ㄧㄡˇ	有	有	有	1	有	1	0.0458366	1	1
49	5	ㄏㄨㄛˊ	活	活	活	1	活	1	0.0	1	1
49	6	ㄩㄝˋ	躍	躍	越	0	越	0	0.118303	1	1
49	7	ㄉㄨˋ	度	度	度	1	度	1	0.0400066	1	1
49	8	ㄧㄠˋ	要	要	要	1	要	1	0.0998792	1	1
49	9	ㄧㄡˇ	有	有	有	1	有	1	0.0313831	1	1
49	10	ㄉㄨㄛ	多	多	多	1	多	1	0.00158923	1	1
49	11	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.477922	1	1
49	12	ㄒㄧㄥˋ	性	性	性	1	性	1	0.0437344	1	1
50	0	ㄋㄚˋ	那	那	那	1	那	1	0.278259	1	1
50	1	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0317884	1	1
50	2	ㄕˋ	是	是	是	1	是	1	0.0758819	1	1
50	3	ㄔㄨㄣˊ	純	純	純	1	純	1	0.0304989	1	1
50	4	ㄘㄨㄟˋ	粹	粹	粹	1	粹	1	0.0205733	1	1
50	5	ㄉㄜ˙	的	的	的	1	的	1	0.184797	1	1
50	6	ㄩˊ	愚	愚	魚	0	魚	0	2.30266	3	1
50	7	ㄔㄨㄣˇ	蠢	蠢	蠢	1	蠢	1	0.0005106	1	1
51	0	ㄙㄨㄛˇ	所	所	所	1	所	1	0.157393	1	1
51	1	ㄧˇ	以	以	以	1	以	1	0.000174425	1	1
51	2	ㄧㄡˇ	有	有	有	1	有	1	0.0347695	1	1
51	3	ㄊㄧㄠˊ	調	調	條	0	條	0	0.856895	2	1
51	4	ㄉㄧ	低	低	低	1	低	1	0.213296	1	1
51	5	ㄑㄧˊ	期	期	期	1	期	1	1.90824	4	1
51	6	ㄉㄞˋ	待	待	待	1	待	1	0.154627	1	1
51	7	ㄑㄩˋ	去	去	去	1	去	1	0.0203896	1	1
51	8	ㄎㄢˋ	看	看	看	1	看	1	0.00189898	1	1
51	9	ㄧㄝˇ	也	也	也	1	也	1	0.438124	1	1
51	10	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0859879	1	1
51	11	ㄏㄞˊ	還	還	還	1	還	1	0.00893986	1	1
51	12	ㄎㄜˇ	可	可	可	1	可	1	0.00172422	1	1
51	13	ㄧˇ	以	以	以	1	以	1	0.00023896	1	1
52	0	ㄧㄣˇ	飲	飲	飲	1	飲	1	1.77175	1	0
52	1	ㄌㄧㄠˋ	料	料	料	1	料	1	1.47777e-05	1	0
52	2	ㄑㄩ	區	區	區	1	區	1	0.0985786	1	0
52	3	ㄧㄡˇ	有	有	有	1	有	1	0.0642588	1	0
52	4	ㄍㄜˋ	各	各	各	1	各	1	0.216936	2	0
52	5	ㄕˋ	式	式	士	0	士	0	0.121876	1	0
52	6	ㄎㄚ	咖	咖	咖	1	咖	1	0.0111343	1	0
52	7	ㄈㄟ	啡	啡	啡	1	啡	1	9.08922e-05	1	0
52	8	ㄧㄤˇ	養	養	養	1	養	1	1.73283	1	0
52	9	ㄕㄥ	生	生	生	1	生	1	0.186992	1	0
52	10	ㄔㄚˊ	茶	查	茶	1	茶	1	0.854243	1	0
52	11	ㄍㄨㄛˇ	果	果	果	1	果	1	0.122267	1	0
52	12	ㄓ	汁	汁	汁	1	汁	1	0.422093	1	0
52	13	ㄊㄧㄢˊ	甜	甜	甜	1	甜	1	1.65006	1	0
52	14	ㄉㄧㄢˇ	點	點	點	1	點	1	0.00870933	1	0
53	0	ㄕㄢ	刪	刪	刪	1	刪	1	1.30943	3	1
53	1	ㄔㄨˊ	除	除	除	1	除	1	0.00316474	1	1
53	2	ㄒㄧㄡ	修	修	修	1	修	1	1.33077	2	1
53	3	ㄍㄞˇ	改	改	改	1	改	1	0.0	1	1
53	4	ㄊㄚ	他	他	他	1	他	1	1.1419	1	1
53	5	ㄖㄣˊ	人	人	人	1	人	1	0.00362738	1	1
53	6	ㄓ	之	之	之	1	之	1	1.18872	1	1
53	7	ㄊㄨㄟ	推	推	推	1	推	1	0.722763	2	1
53	8	ㄨㄣˊ	文	文	文	1	文	1	0.0319943	1	1
54	0	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.422202	1	1
54	1	ㄧㄡˇ	有	有	有	1	有	1	0.00109853	1	1
54	2	ㄊㄜˋ	特	特	特	1	特	1	0.00261635	1	1
54	3	ㄅㄧㄝˊ	別	別	別	1	別	1	3.87133e-08	1	1
54	4	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	1
54	5	ㄆㄞˊ	牌	牌	牌	1	牌	1	0.0264154	1	1
54	6	ㄆㄧㄢ	偏	偏	篇	0	篇	0	0.846577	1	1
54	7	ㄏㄠˋ	好	好	號	0	號	0	0.0527829	1	1
55	0	ㄗㄞˋ	在	再	在	1	在	1	0.671168	1	0
55	1	ㄍㄞˋ	蓋	蓋	蓋	1	蓋	1	0.270592	1	0
55	2	ㄕㄤˋ	上	上	上	1	上	1	0.079218	1	0
55	3	ㄘㄜˋ	側	側	廁	0	廁	0	0.207903	3	0
55	4	ㄅㄢˇ	板	板	板	1	板	1	0.705265	1	0
55	5	ㄑㄧㄢˊ	前	前	前	1	前	1	0.769465	1	0
55	6	ㄌㄞˊ	來	來	來	1	來	1	0.0131149	1	0
55	7	ㄎㄢˋ	看	看	看	1	看	1	0.00139573	1	0
55	8	ㄧˊ	一	一	移	0	移	0	0.0643329	1	0
55	9	ㄒㄧㄚˋ	下	下	下	1	下	1	0.00099822	1	0
55	10	ㄘㄜˋ	側	側	側	1	側	1	1.68288	3	0
55	11	ㄅㄢˇ	板	板	板	1	板	1	0.604065	1	0
55	12	ㄕㄤˋ	上	上	上	1	上	1	0.0153016	1	0
55	13	ㄅㄨˋ	布	不	步	0	步	0	0.0510632	3	0
55	14	ㄇㄢˇ	滿	滿	滿	1	滿	1	0.00478176	1	0
55	15	ㄓㄜ˙	著	著	著	1	著	1	0.0	1	0
55	16	ㄒㄧ	吸	吸	希	0	吸	1	2.79099	1	0
55	17	ㄧㄣ	音	音	音	1	音	1	0.580484	1	0
55	18	ㄘㄞˊ	材	材	財	0	材	1	0.127916	2	0
55	19	ㄓˊ	質	質	質	1	質	1	0.0572107	1	0
56	0	ㄏㄣˇ	很	很	很	1	很	1	0.0244389	1	1
56	1	ㄉㄨㄛ	多	多	多	1	多	1	0.000222811	1	1
56	2	ㄒㄧˋ	細	細	細	1	細	1	1.68662	3	1
56	3	ㄐㄧㄝˊ	節	節	節	1	節	1	0.0014135	1	1
56	4	ㄔㄚ	差	差	插	0	插	0	0.259922	1	1
56	5	ㄧˋ	異	異	液	0	液	0	0.604197	1	1
56	6	ㄒㄧㄤˋ	像	像	項	0	項	0	1.49871	2	1
56	7	ㄕˋ	是	是	是	1	是	1	0.365202	1	1
56	8	ㄈㄟˊ	肥	肥	肥	1	肥	1	0.0342917	1	1
56	9	ㄕㄡˋ	瘦	瘦	獸	0	獸	0	1.77851	1	1
56	10	ㄅㄧˇ	比	比	比	1	比	1	0.233207	1	1
56	11	ㄌㄧˋ	例	例	例	1	例	1	0.0951839	1	1
57	0	ㄒㄧㄤ	相	相	相	1	相	1	1.74856	3	1
57	1	ㄏㄨˋ	互	互	互	1	互	1	0.716664	1	1
57	2	ㄔˊ	持	持	持	1	持	1	1.87368	1	1
57	3	ㄍㄨˇ	股	股	股	1	股	1	0.280071	1	1
57	4	ㄅㄧˇ	比	比	比	1	比	1	0.333645	1	1
57	5	ㄌㄧˋ	例	例	例	1	例	1	0.471049	1	1
57	6	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
57	7	ㄕˋ	適	適	適	1	適	1	0.31665	2	1
57	8	ㄩㄥˋ	用	用	用	1	用	1	0.000119201	1	1
58	0	ㄊㄚ	他	他	他	1	他	1	0.945885	1	1
58	1	ㄗㄞˋ	在	在	在	1	在	1	0.262574	1	1
58	2	ㄐㄧㄣ	今	今	今	1	今	1	1.5097	2	1
58	3	ㄊㄧㄢ	天	天	天	1	天	1	0.000191168	1	1
58	4	ㄅㄛˋ	播	播	播	1	播	1	0.167601	1	1
58	5	ㄔㄨ	出	出	出	1	出	1	0.0393367	1	1
58	6	ㄉㄜ˙	的	的	的	1	的	1	0.138388	1	1
58	7	ㄇㄟˇ	美	美	美	1	美	1	0.929364	1	1
58	8	ㄇㄟˊ	媒	媒	沒	0	沒	0	1.32684	2	1
58	9	ㄓㄨㄢ	專	專	專	1	專	1	0.024666	1	1
58	10	ㄈㄤˇ	訪	訪	訪	1	訪	1	0.000218824	1	1
59	0	ㄐㄧㄣ	今	今	今	1	今	1	1.28682	1	1
59	1	ㄊㄧㄢ	天	天	天	1	天	1	2.97248e-05	1	1
59	2	ㄒㄧㄚˋ	下	下	下	1	下	1	0.410827	1	1
59	3	ㄨˇ	午	午	午	1	午	1	0.00189594	1	1
59	4	ㄔ	吃	吃	吃	1	吃	1	0.00594436	1	1
59	5	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
59	6	ㄒㄧㄤ	香	香	香	1	香	1	1.60511	2	1
59	7	ㄐㄧㄠ	蕉	蕉	蕉	1	蕉	1	0.0197995	1	1
59	8	ㄏㄡˋ	後	後	厚	0	厚	0	0.12996	1	1
60	0	ㄖㄥˊ	仍	仍	仍	1	仍	1	4.38367e-05	1	1
60	1	ㄧㄡˇ	有	有	有	1	有	1	0.00554667	1	1
60	2	ㄅㄧˋ	必	必	必	1	必	1	2.48932	1	1
