id	reading	gold	walk_out	rerank_out	in_pool	correct
289	ㄉㄢˋ-ㄕˋ-ㄕㄡˇ-ㄐㄧ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄖㄨㄥˊ-ㄧˋ-ㄍㄨㄛˋ-ㄖㄜˋ	但是手機現在容易過熱	但是手機現在容易過熱	但是手機現在容易過熱	Y	Y
290	ㄋㄚˋ-ㄓㄜˋ-ㄆㄧㄢ-ㄎㄞ-ㄒㄧㄤ-ㄨㄣˊ-ㄙㄨㄟ-ㄖㄢˊ-ㄧㄝˇ-ㄕˋ-ㄎㄞ-ㄒㄧㄤ-ㄉㄜ˙-ㄐㄧ-ㄎㄜˊ	那這篇開箱文雖然也是開箱的機殼	那這篇開箱文雖然也是開箱的機殼	那這篇開箱文雖然也是開箱的機殼	Y	Y
291	ㄍㄜˋ-ㄨㄟˋ-ㄉㄚˋ-ㄉㄚˋ-ㄅㄨˊ-ㄌㄧㄣˋ-ㄓˇ-ㄐㄧㄠˋ	各位大大不吝指教	各位大大不吝指教	各位大大不吝指教	Y	Y
292	ㄕㄨˋ-ㄗˋ-ㄓˊ-ㄐㄧㄝ-ㄊㄧㄝ-ㄐㄧㄣˋ-ㄘㄞˊ-ㄘㄜˋ-ㄉㄜ˙-ㄉㄧㄥˇ-ㄅㄧㄠ	數字直接貼近財測的頂標	數字直接貼近才策的頂標	數字直接貼進才策的頂標	Y	N
293	ㄧㄣ-ㄨㄟˋ-ㄉㄨㄟˋ-ㄓㄜˋ-ㄍㄜ˙-ㄓˊ-ㄨㄟˋ-ㄧㄡˇ-ㄒㄧㄥˋ-ㄑㄩˋ	因為對這個職位有興趣	因為對這個職位有興趣	因為對這個職位有興趣	Y	Y
294	ㄧㄡˇ-ㄌㄜ˙-ㄌㄧㄥˇ-ㄩˋ-ㄧˋ-ㄕˋ-ㄏㄡˋ	有了領域意識後	有了領域意識後	有了領域意識後	Y	Y
295	ㄇㄚˇ-ㄉㄚˊ-ㄖㄥˊ-ㄎㄜˇ-ㄋㄥˊ-ㄔˊ-ㄒㄩˋ-ㄩㄣˋ-ㄓㄨㄢˇ	馬達仍可能持續運轉	馬達仍可能持續運轉	馬達仍可能持續運轉	Y	Y
296	ㄏㄟ-ㄅㄤ-ㄕㄠˋ-ㄧㄝˊ-ㄞˋ-ㄕㄤˋ-ㄨㄛˇ	黑幫少爺愛上我	黑幫少爺愛上我	黑幫少爺愛上我	Y	Y
297	ㄓㄜˋ-ㄍㄜ˙-ㄇㄧㄢˇ-ㄈㄟˋ-ㄓˋ-ㄨˋ-ㄍㄨㄟˋ-ㄕˋ-ㄗㄞˋ-ㄊㄧㄥˊ-ㄔㄜ-ㄔㄤˇ-ㄆㄤˊ-ㄅㄧㄢ	這個免費置物櫃是在停車場旁邊	這個免費置物櫃是在停車場旁邊	這個免費置物櫃是在停車場旁邊	Y	Y
298	ㄖㄨㄛˋ-ㄉㄨㄟˋ-ㄗㄥˋ-ㄆㄧㄣˇ-ㄧㄡˇ-ㄙㄨㄛˇ-ㄑㄧˊ-ㄉㄞˋ-ㄐㄧㄢˋ-ㄧˋ-ㄕˋ-ㄒㄧㄢ-ㄑㄩㄝˋ-ㄖㄣˋ	若對贈品有所期待建議事先確認	若對贈品有所期待建議是先確認	若對贈品有所期待建議是先確認	Y	N
299	ㄒㄧˋ-ㄌㄧㄝˋ-ㄗㄞˋ-ㄊㄞˊ-ㄨㄢ-ㄍㄨ-ㄐㄧˋ-ㄧㄝˇ-ㄆㄧㄢˊ-ㄧˊ-ㄅㄨˊ-ㄉㄠˋ-ㄋㄚˇ-ㄌㄧˇ-ㄑㄩˋ	系列在台灣估計也便宜不到哪裡去	系列在台灣估計也便宜不到哪裡去	系列在台灣估計也便宜不到哪裡去	Y	Y
300	ㄨㄟˊ-ㄖㄨㄢˇ-ㄉㄜ˙-ㄓ-ㄕˋ-ㄎㄨˋ-ㄧㄡˇ-ㄊㄧˊ-ㄉㄠˋ-ㄅㄧˋ-ㄒㄩ-ㄧㄠˋ-ㄕˇ-ㄩㄥˋ-ㄧㄡˇ-ㄒㄧㄢˋ-ㄨㄤˇ-ㄌㄨˋ-ㄏㄨㄛˋ-ㄕˋ	微軟的知識庫有提到必須要使用有線網路或是	微軟的知識庫有提到必須要使用有線網路或是	微軟的知識庫有提到必須要使用有線網路或是	Y	Y
301	ㄩㄥˋ-ㄌㄞˊ-ㄎㄞ-ㄈㄚ-ㄉㄜ˙-ㄐㄧˋ-ㄕㄨˋ-ㄊㄢˋ-ㄙㄨㄛˇ	用來開發的技術探索	用來開發的技術探索	用來開發的技術探索	Y	Y
302	ㄉㄢˋ-ㄗˋ-ㄘㄨㄥˊ-ㄐㄧㄝ-ㄔㄨˋ-ㄓˊ-ㄧㄚ-ㄏㄡˋ-ㄏㄠˇ-ㄒㄧㄤˋ-ㄓㄣ-ㄉㄜ˙-ㄎㄜˇ-ㄧˇ-ㄏㄡˋ-ㄐㄧㄣˋ-ㄒㄧㄢ-ㄔㄨ	但自從接觸質押後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	Y	Y
303	ㄠˊ-ㄧㄝˋ-ㄑㄧˊ-ㄕˊ-ㄏㄣˇ-ㄕㄤ-ㄑㄧˋ-ㄍㄨㄢ-ㄋㄟˋ-ㄈㄣ-ㄇㄧˋ-ㄖㄨㄥˊ-ㄧˋ-ㄕ-ㄊㄧㄠˊ	熬夜其實很傷器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	Y	N
304	ㄉㄧㄥˋ-ㄒㄧㄥˋ-ㄐㄧˊ-ㄈㄚˇ-ㄌㄩˋ-ㄕˋ-ㄩㄥˋ-ㄉㄜ˙-ㄨㄣˇ-ㄉㄧㄥˋ-ㄒㄧㄥˋ	定性及法律適用的穩定性	定性及法律適用的穩定性	定性及法律適用的穩定性	Y	Y
305	ㄙㄨㄟ-ㄖㄢˊ-ㄓˇ-ㄧㄠˋ-ㄐㄧˊ-ㄕˊ-ㄧˊ-ㄓˋ-ㄊㄨㄥ-ㄈㄥ-ㄔㄨˋ-ㄊㄨㄥ-ㄔㄤˊ	雖然只要及時移至通風處通常	雖然只要即時一致通風處通常	雖然只要即時一致通風處通常	N	N
306	ㄐㄧㄚ-ㄓㄨˋ-ㄈㄨˊ-ㄨˋ-ㄈㄟˋ-ㄉㄜ˙-ㄗˋ-ㄧㄤˋ	加註服務費的字樣	加註服務費的字樣	家住服務費的自樣	Y	N
307	ㄉㄢˋ-ㄅㄨˊ-ㄕˋ-ㄩㄢˊ-ㄔㄤˇ-ㄔㄨ-ㄏㄨㄛˋ	但不是原廠出貨	但不是原廠出貨	但不是原廠出貨	Y	Y
308	ㄋㄧˇ-ㄉㄜ˙-ㄉㄧㄠˋ-ㄉㄧㄢˋ-ㄎㄨㄞˋ-ㄧㄠˋ-ㄓㄨˋ-ㄧˋ-ㄒㄧㄢ-ㄅㄟˋ-ㄈㄣˋ	你的掉電快要注意先備份	你的掉電快要注意先備份	你的掉電快要注意先備份	Y	Y
309	ㄐㄧㄚ-ㄕㄤˋ-ㄐㄧㄢˇ-ㄩㄝ-ㄉㄧ-ㄉㄧㄠˋ-ㄉㄜ˙-ㄨㄞˋ-ㄍㄨㄢ-ㄕㄜˋ-ㄐㄧˋ-ㄊㄨㄥˊ-ㄐㄧㄚˋ-ㄨㄟˋ-ㄕㄠˇ-ㄐㄧㄢˋ-ㄉㄜ˙	加上簡約低調的外觀設計同價位少見的	加上簡約低調的外觀設計同價為少見的	加上簡約低調的外觀設計同價位少見的	Y	Y
310	ㄒㄧㄤ-ㄈㄨˊ-ㄉㄜ˙-ㄕㄜˋ-ㄏㄨㄟˋ-ㄖㄣˋ-ㄎㄜˇ	相符的社會認可	相符的社會認可	相符的社會認可	Y	Y
311	ㄓㄜˋ-ㄊㄨˊ-ㄗㄞˋ-ㄘㄨㄟˋ-ㄏㄞˊ-ㄧㄡˇ-ㄨˇ-ㄅㄞˇ-ㄉㄨㄛ-ㄖㄣˊ-ㄢˋ-ㄗㄢˋ-ㄍㄨㄤˇ-ㄈㄚ	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	Y	Y
312	ㄕㄨㄛ-ㄅㄨˊ-ㄉㄧㄥˋ-ㄧㄝˇ-ㄇㄞˋ-ㄉㄜ˙-ㄉㄨㄥˋ	說不定也賣得動	說不定也賣的動	說不定也賣得動	Y	Y
313	ㄐㄧㄝ-ㄒㄧㄠˇ-ㄑㄧㄢˊ-ㄒㄧㄢ-ㄎㄞ-ㄨㄢˊ-ㄒㄧㄠˋ-ㄅㄧㄠˇ-ㄕˋ-ㄨㄛˇ-ㄅㄨˋ-ㄋㄥˊ-ㄍㄨㄥ-ㄅㄨˋ	揭曉前先開玩笑表示我不能公布	揭曉前先開玩笑表示我不能公布	接小前先開玩笑表示我不能公布	Y	N
314	ㄗㄨㄟˋ-ㄏㄡˋ-ㄉㄜ˙-ㄊㄧㄢˊ-ㄉㄧㄢˇ-ㄧㄝˇ-ㄕˋ-ㄇㄢˇ-ㄇㄢˇ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄈㄣˇ-ㄒㄧㄠˋ	最後的甜點也是滿滿的澱粉笑	最後的甜點也是滿滿的澱粉校	最後的甜點也是滿滿的澱粉笑	Y	Y
315	ㄓㄡ-ㄖˋ-ㄗㄨㄟˋ-ㄏㄠˇ-ㄒㄧㄚˋ-ㄅㄢˋ-ㄋㄧㄢˊ-ㄑㄩㄝˋ-ㄉㄧㄥˋ-ㄒㄩˋ-ㄗㄡˇ-ㄌㄜ˙	週日最好下半年確定續走了	週日最好下半年確定續走了	週日最好下半年確定續走了	Y	Y
316	ㄍㄨㄢˇ-ㄋㄧˇ-ㄎㄜˋ-ㄉㄧㄥˋ-ㄆㄧㄣˇ-ㄑㄧㄢˊ-ㄈㄨˋ-ㄌㄜ˙-ㄗㄠˇ-ㄒㄧㄚˋ-ㄉㄢ-ㄓㄠˋ-ㄧㄤˋ-ㄎㄢˇ-ㄉㄢ-ㄅㄨˋ-ㄐㄧㄝˇ-ㄕˋ	管你客訂品錢付了早下單照樣砍單不解釋	管你客定品錢復了早下單照樣砍單不解釋	管你客定品錢復了早下單照樣砍單不解釋	N	N
317	ㄉㄤˇ-ㄆㄧㄢˋ-ㄔㄞ-ㄒㄧㄚˋ-ㄓㄨㄥ-ㄐㄧㄢ-ㄨˊ-ㄏㄥˊ-ㄍㄤˋ-ㄓㄣ-ㄕˋ-ㄧㄡ-ㄒㄧㄡˋ-ㄉㄜ˙-ㄅㄧㄠˇ-ㄒㄧㄢˋ	擋片拆下中間無橫槓真是優秀的表現	黨片拆下中間無橫槓真是優秀的表現	檔片拆下中間無橫槓真是優秀的表現	N	N
318	ㄕㄣ-ㄆㄚˋ-ㄅㄨˊ-ㄉㄠˋ-ㄕˋ-ㄩㄥˋ-ㄑㄧˊ-ㄐㄧㄡˋ-ㄏㄨㄟˋ-ㄅㄟˋ-ㄊㄠˊ-ㄊㄞˋ	深怕不到試用期就會被淘汰	深怕不到試用期就會被淘汰	深怕不到試用期就會被淘汰	Y	Y
319	ㄖㄨㄛˋ-ㄨˊ-ㄒㄧㄣ-ㄉㄜ˙-ㄌㄧˋ-ㄉㄨㄛ-ㄒㄧㄠ-ㄒㄧˊ-ㄊㄨㄟ-ㄕㄥ-ㄓˇ-ㄕㄨˋ-ㄐㄧㄠˋ	若無新的利多消息推升指數較	若無心的利多消息推生指數較	若無心的利多消息推生指數叫	N	N
320	ㄕㄜˋ-ㄐㄧˋ-ㄉㄜ˙-ㄕˊ-ㄔㄥˊ-ㄍㄣ-ㄉㄞˋ-ㄐㄧㄚˋ-ㄏㄣˇ-ㄍㄠ	設計的時程跟代價很高	設計的時程跟代價很高	設計的時程跟代價很高	Y	Y
321	ㄏㄠˇ-ㄒㄧㄤˋ-ㄓㄣ-ㄉㄜ˙-ㄏㄨㄟˋ-ㄇㄛˋ-ㄇㄛˋ-ㄌㄟˇ-ㄐㄧ-ㄔㄥˊ-ㄕㄣ-ㄊㄧˇ-ㄉㄜ˙-ㄈㄨˋ-ㄉㄢ	好像真的會默默累積成身體的負擔	好像真的會默默累積成身體的負擔	好像真的會默默累積成身體的負擔	Y	Y
322	ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄨㄛˇ-ㄉㄜ˙-ㄩㄥˋ-ㄊㄨˊ-ㄇㄞˇ-ㄉㄧㄢˋ-ㄔㄜ-ㄘㄞˊ-ㄕˋ-ㄗㄨㄟˋ-ㄧㄡ-ㄐㄧㄝˇ	是不是我的用途買電車才是最優解	是不是我的用途買電車才是最優解	是不是我的用途買電車才是最優解	Y	Y
323	ㄊㄚ-ㄧㄝˇ-ㄑㄧˊ-ㄉㄞˋ-ㄊㄡˋ-ㄍㄨㄛˋ-ㄓㄜˋ	他也期待透過這	他也期待透過這	他也期待透過這	Y	Y
324	ㄓㄜˋ-ㄌㄧˇ-ㄕˋ-ㄧㄠˋ-ㄒㄧㄢ-ㄉㄧㄢˇ-ㄘㄢ-ㄗㄞˋ-ㄖㄨˋ-ㄗㄨㄛˋ	這裡是要先點餐再入座	這裡是要先點餐載入作	這裡是要先點餐再入作	N	N
325	ㄎㄨˋ-ㄆㄥˊ-ㄡˇ-ㄦˇ-ㄧㄝˇ-ㄏㄨㄟˋ-ㄎㄢˋ-ㄉㄠˋ-ㄆㄧㄢˊ-ㄧˊ-ㄉㄜ˙-ㄐㄧㄚˋ-ㄍㄜˊ	酷澎偶爾也會看到便宜的價格	庫朋偶爾也會看到便宜的價格	庫蓬偶爾也會看到便宜的價格	N	N
326	ㄧㄣ-ㄨㄟˋ-ㄧㄥ-ㄨㄣˊ-ㄐㄧㄢˋ-ㄆㄢˊ-ㄩㄢˊ-ㄅㄣˇ-ㄐㄧㄡˋ-ㄧㄡˇ-ㄒㄧㄚˋ-ㄏㄨㄚˊ-ㄕㄨ-ㄖㄨˋ-ㄈㄨˊ-ㄏㄠˋ-ㄉㄜ˙-ㄍㄨㄥ-ㄋㄥˊ	因為英文鍵盤原本就有下滑輸入符號的功能	因為英文鍵盤原本就有下滑輸入符號的功能	因為英文鍵盤原本就有下滑輸入符號的功能	Y	Y
327	ㄓㄜˋ-ㄓㄨㄥˇ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄗㄨㄟˋ-ㄒㄧㄚ-ㄗㄨㄟˋ-ㄗㄠ-ㄍㄠ-ㄉㄜ˙-ㄩㄥˋ-ㄏㄨˋ-ㄊㄧˇ-ㄧㄢˋ	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	這種真的是最瞎最糟糕的用戶體驗	Y	Y
328	ㄏㄞˊ-ㄕˋ-ㄏㄣˇ-ㄉㄨㄛ-ㄉㄜ˙-ㄔㄢˇ-ㄋㄥˊ-ㄨˊ-ㄈㄚˇ-ㄅㄧㄢˋ-ㄔㄥˊ-ㄒㄧㄢˋ-ㄐㄧㄣ	還是很多的產能無法變成現金	還是很多的產能無法變成現今	還是很多的產能無法變成現金	Y	Y
329	ㄨㄛˇ-ㄧㄠˋ-ㄕㄨㄛ-ㄉㄜ˙-ㄕˋ-ㄒㄧㄣˋ-ㄉㄞˋ-ㄎㄞ-ㄍㄤˋ-ㄍㄢˇ-ㄗㄥ-ㄐㄧㄚ-ㄆㄨˋ-ㄒㄧㄢˇ-ㄅㄨˋ-ㄨㄟˋ-ㄕˊ	我要說的是信貸開槓桿增加曝險部位時	我要說的是信貸開槓桿增加曝險不位時	我要說的是信貸開槓桿增加曝險部位時	Y	Y
330	ㄖㄨˊ-ㄍㄨㄛˇ-ㄕˋ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄑㄧㄥˊ-ㄎㄨㄤˋ	如果是這種情況	如果是這種情況	如果是這種情況	Y	Y
331	ㄧㄠˋ-ㄎㄢˋ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄊㄨㄥˊ-ㄑㄧˊ	要看是不是同期	要看是不是同期	要看是不是同期	Y	Y
332	ㄧㄠˋ-ㄓㄣ-ㄉㄜ˙-ㄉㄠˋ-ㄒㄧㄢˋ-ㄔㄤˇ-ㄍㄨ-ㄉㄜ˙-ㄋㄚˋ-ㄓㄨㄥˇ-ㄛ	要真的到現場估的那種喔	要真的到現場估的那種喔	要真的到現場姑的那種喔	Y	N
333	ㄙㄨㄛˇ-ㄨㄟˋ-ㄉㄜ˙-ㄒㄧㄤ-ㄍㄤˇ-ㄒㄧˇ-ㄐㄩˋ-ㄏㄞˊ-ㄧㄡˇ-ㄕㄚˊ-ㄋㄚˋ-ㄓㄨㄥˇ-ㄎㄠˋ-ㄏㄠˇ-ㄒㄧㄠˋ-ㄉㄨㄟˋ-ㄅㄞˊ-ㄉㄜ˙-ㄇㄛˊ-ㄕˋ	所謂的香港喜劇還有啥那種靠好笑對白的模式	所謂的香港喜劇還有啥那種靠好笑對白的模式	所謂的香港喜劇還有啥那種靠好笑對白的模式	Y	Y
334	ㄕˋ-ㄩㄥˋ-ㄓㄨㄛ-ㄕㄤˋ-ㄉㄜ˙-ㄆㄧㄥˊ-ㄅㄢˇ-ㄉㄧㄢˇ-ㄘㄢ	是用桌上的平板點餐	是用桌上的平板點餐	是用桌上的平板點餐	Y	Y
335	ㄕㄥˋ-ㄒㄧㄚˋ-ㄧㄡˇ-ㄊㄤˊ-ㄉㄜ˙-ㄅㄞˊ-ㄏㄠˊ-ㄌㄩˋ-ㄔㄚˊ-ㄏㄨㄥˊ-ㄔㄚˊ-ㄨˊ-ㄊㄤˊ-ㄉㄜ˙-ㄉㄡ-ㄑㄩㄝ-ㄏㄨㄛˋ	剩下有糖的白毫綠茶紅茶無糖的都缺貨	剩下有糖的白毫綠茶紅茶無糖的都缺貨	剩下有糖的白毫綠茶紅茶無糖的都缺貨	Y	Y
336	ㄉㄢˋ-ㄓˋ-ㄕㄠˇ-ㄖㄤˋ-ㄕㄡˇ-ㄐㄧ-ㄅㄨˊ-ㄧㄠˋ-ㄧㄡˇ-ㄨㄣˋ-ㄊㄧˊ-ㄏㄠˇ-ㄇㄚ˙	但至少讓手機不要有問題好嗎	但至少讓手機不要有問題好嗎	但至少讓手機不要有問題好嗎	Y	Y
337	ㄐㄧㄠˇ-ㄌㄨㄛˋ-ㄊㄨㄥˊ-ㄧㄤˋ-ㄘㄤˊ-ㄧㄡˇ-ㄖㄡˋ-ㄑㄧㄡˊ-ㄧㄣˋ-ㄕㄨㄚ-ㄓˊ-ㄍㄢˇ-ㄩˇ-ㄧㄡˊ-ㄒㄧˋ-ㄉㄧㄢˋ-ㄐㄧㄥˋ-ㄍㄢˇ-ㄆㄧㄥˊ-ㄏㄥˊ	角落同樣藏有肉球印刷質感與遊戲電競感平衡	角落同樣藏有肉球印刷質感與遊戲電竟敢平衡	角落同樣藏有肉球印刷質感與遊戲電競感平衡	Y	Y
338	ㄗㄨㄛˋ-ㄉㄜ˙-ㄍㄨㄛˋ-ㄔㄥˊ-ㄓㄨㄥ-ㄊㄧˊ-ㄒㄧㄥˇ-ㄊㄚ-ㄋㄚˋ-ㄌㄧˇ-ㄧㄡˇ-ㄒㄩ-ㄧㄠˋ-ㄉㄜ˙-ㄗ-ㄌㄧㄠˋ-ㄎㄜˇ-ㄘㄢ-ㄎㄠˇ	做的過程中提醒他那裡有需要的資料可參考	做的過程中提醒他那裡有需要的資料可參考	做的過程中提醒他那裡有需要的資料可參考	Y	Y
339	ㄓㄜˋ-ㄅㄧㄥˋ-ㄈㄟ-ㄓㄞˋ-ㄨˋ-ㄕˋ-ㄔㄤˇ-ㄕㄡˇ-ㄉㄨˋ-ㄅㄧ-ㄐㄧㄣˋ-ㄌㄧㄣˊ-ㄐㄧㄝˋ-ㄉㄧㄢˇ	這並非債務市場首度逼近臨界點	這並非債務市場首度逼近臨界點	這並非債務市場首度逼近臨界點	Y	Y
340	ㄓㄨㄥˋ-ㄉㄧㄢˇ-ㄗㄞˋ-ㄕㄨㄟˇ-ㄕㄣ-ㄊㄞ-ㄨㄣˊ-ㄔㄜ-ㄙㄨˋ	重點在水深胎紋車速	重點在水深胎文車速	重點在水深胎文車速	Y	N
341	ㄓㄜˋ-ㄐㄧㄚ-ㄉㄧㄢˋ-ㄨㄟˋ-ㄗㄞˋ-ㄩˇ-ㄓ-ㄇㄧㄥˊ-ㄉㄜ˙-ㄒㄧㄚˊ-ㄅㄚˋ-ㄋㄧㄡˊ-ㄖㄡˋ-ㄇㄧㄢˋ-ㄊㄨㄥˊ-ㄧ-ㄊㄧㄠˊ-ㄌㄨˋ-ㄕㄤˋ	這家店位在與知名的呷霸牛肉麵同一條路上	這家店位在與知名的峽爸牛肉麵同一條路上	這家店位在與知名的俠爸牛肉麵同一條路上	N	N
342	ㄓㄜˋ-ㄐㄧˇ-ㄍㄜ˙-ㄓㄡ-ㄖˋ-ㄏㄞˊ-ㄋㄥˊ-ㄉㄧㄝˊ-ㄐㄧㄚ	這幾個週日還能疊加	這幾個週日還能疊加	這幾個週日還能跌加	Y	N
343	ㄑㄧˊ-ㄊㄚ-ㄉㄞˋ-ㄒㄧㄤˇ-ㄉㄠˋ-ㄗㄞˋ-ㄅㄨˇ-ㄔㄨㄥ	其他待想到再補充	其他代想到在補充	其他代想到在補充	Y	N
344	ㄓㄜˋ-ㄅㄧㄢ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄈㄤ-ㄐㄧˊ-ㄘㄜˋ-ㄅㄧㄢ-ㄉㄡ-ㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄠˇ-ㄌㄧㄡˊ	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有做導流	Y	N
345	ㄈㄚ-ㄒㄧㄢˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄗㄨㄟˋ-ㄉㄚˋ-ㄉㄜ˙-ㄨㄣˋ-ㄊㄧˊ-ㄕˋ-ㄇㄟˊ-ㄉㄧㄢˇ-ㄗ˙	發現大家最大的問題是沒點子	發現大家最大的問題是沒點子	發現大家最大的問題是沒點子	Y	Y
346	ㄒㄧㄢˋ-ㄗㄞˋ-ㄌㄧㄢˊ-ㄏㄢˊ-ㄍㄨㄛˊ-ㄐㄧˋ-ㄧˋ-ㄊㄧˇ-ㄉㄚˋ-ㄔㄤˇ-ㄧㄝˇ-ㄧㄠˋ-ㄉㄠˋ-ㄇㄟˇ-ㄍㄨㄛˊ-ㄗㄨㄛˋ-ㄌㄜ˙	現在連韓國記憶體大廠也要到美國做了	現在連韓國記憶體大廠也要到美國做了	現在連韓國記憶體大廠也要到美國做了	Y	Y
347	ㄑㄩˋ-ㄋㄧㄢˊ-ㄧㄡˇ-ㄨㄣˊ-ㄨㄣˋ-ㄗ-ㄍㄨㄥ-ㄙㄨㄛˇ-ㄎㄢˋ-ㄌㄜ˙-ㄨㄤˇ-ㄧㄡˇ-ㄉㄜ˙-ㄊㄠˇ-ㄌㄨㄣˋ-ㄒㄧㄠ-ㄏㄨㄚˋ-ㄏㄡˋ	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	Y	N
348	ㄑㄧㄤˊ-ㄈㄥ-ㄏㄞˊ-ㄧㄡˇ-ㄅㄠˋ-ㄩˇ-ㄐㄧㄡˋ-ㄕˋ-ㄅㄨˋ-ㄋㄥˊ-ㄒㄧㄣ-ㄕㄤˇ-ㄗㄞˋ-ㄐㄧㄝ-ㄕㄤˋ-ㄉㄜ˙-ㄖㄣˊ	強風還有暴雨就是不能欣賞在街上的人	強風還有暴雨就是不能欣賞在街上的人	強風還有暴雨就是不能欣賞在街上的人	Y	Y
349	ㄊㄞˊ-ㄨㄢ-ㄑㄧˋ-ㄔㄜ-ㄆㄧㄣˇ-ㄆㄞˊ-ㄗㄞˋ-ㄏㄞˇ-ㄨㄞˋ-ㄈㄚ-ㄍㄨㄤ-ㄓˇ-ㄖˋ-ㄎㄜˇ-ㄉㄞˋ	台灣汽車品牌在海外發光指日可待	台灣汽車品牌在海外發光指日可待	台灣汽車品牌在海外發光指日可待	Y	Y
350	ㄍㄢˇ-ㄒㄧㄥˋ-ㄍㄠˋ-ㄅㄞˊ-ㄇㄟˊ-ㄧㄡˇ-ㄌㄨˇ-ㄅㄧㄥ-ㄏㄨㄚ-ㄐㄧㄡˋ-ㄇㄟˊ-ㄧㄡˇ-ㄨㄛˇ	感性告白沒有魯冰花就沒有我	感性告白沒有魯冰花就沒有我	感性告白沒有魯冰花就沒有我	Y	Y
351	ㄔ-ㄑㄧˇ-ㄌㄞˊ-ㄧㄡˇ-ㄧㄡˊ-ㄓ-ㄧㄡˋ-ㄖㄨㄢˇ-ㄋㄣˋ	吃起來有油脂又軟嫩	吃起來有油脂又軟嫩	吃起來有油脂又軟嫩	Y	Y
352	ㄇㄟˇ-ㄍㄜ˙-ㄓㄜˊ-ㄎㄡˋ-ㄇㄚˇ-ㄉㄡ-ㄓˇ-ㄋㄥˊ-ㄩㄥˋ-ㄌㄧㄤˇ-ㄘˋ	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次	每個折扣碼都只能用兩次	Y	Y
353	ㄨㄛˇ-ㄏㄨㄟˋ-ㄒㄩㄢˇ-ㄗㄜˊ-ㄅㄚˇ-ㄇㄞˋ-ㄉㄧㄠˋ-ㄋㄚˊ-ㄑㄩˋ-ㄇㄞˇ-ㄑㄧˊ-ㄊㄚ-ㄐㄧ-ㄗˇ	我會選擇把賣掉拿去買其他機子	我會選擇把賣掉拿去買其他激子	我會選擇把賣掉拿去買其他機子	Y	Y
354	ㄌㄧㄤˇ-ㄘㄜˋ-ㄉㄡ-ㄕˋ-ㄘㄞˇ-ㄩㄥˋ-ㄐㄧㄥˋ-ㄧㄣ-ㄇㄧㄢˋ-ㄅㄢˇ-ㄎㄜˇ-ㄉㄚˋ-ㄈㄨˊ-ㄐㄧㄤˋ-ㄉㄧ-ㄩㄣˋ-ㄗㄨㄛˋ-ㄗㄠˋ-ㄧㄣ	兩側都是採用靜音面板可大幅降低運作噪音	兩側都是採用竟因面板可大幅降低運作噪音	兩側都是採用靜音面板可大幅降低運作噪音	Y	Y
355	ㄇㄟˊ-ㄕˋ-ㄧㄥ-ㄍㄞ-ㄑㄩˋ-ㄨㄣˋ-ㄊㄚ-ㄧㄡˇ-ㄇㄟˊ-ㄧㄡˇ-ㄕˋ-ㄋㄥˊ-ㄗㄨㄛˋ	沒事應該去問他有沒有事能做	沒是應該去問他有沒有是能做	沒事應該去問他有沒有是能做	N	N
356	ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄡˊ-ㄗ-ㄖㄣˊ-ㄒㄧˇ-ㄏㄨㄢ-ㄍㄠ-ㄐㄧ-ㄒㄧㄠˋ-ㄉㄜ˙-ㄔㄢˇ-ㄆㄧㄣˇ	現在投資人喜歡高績效的產品	現在投資人喜歡高績效的產品	現在投資人喜歡高績效的產品	Y	Y
357	ㄑㄧˊ-ㄕˊ-ㄏㄡˋ-ㄇㄧㄢˋ-ㄓㄜˋ-ㄒㄧㄝ-ㄍㄨㄟ-ㄇㄛˊ-ㄉㄡ-ㄕˊ-ㄈㄣ-ㄒㄧㄠˇ-ㄌㄜ˙-ㄅㄧˇ-ㄑㄧˇ-ㄐㄧˊ-ㄨㄟˊ-ㄧˋ-ㄒㄩㄝˊ	其實後面這些規模都十分小了比起極為易學	其實後面這些規模都十分小了比起極為義學	其實後面這些規模都十分小了比起極為一學	Y	N
