sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
23	4	ㄆㄞˊ	牌	牌	1	牌	1	0.044364298319728504	-0.004681051050237136	4	1
23	5	ㄕㄨㄟˋ	稅	稅	1	稅	1	0.6717796349940575	-0.17787874945596305	4	1
23	6	ㄐㄧㄣ	金	金	1	金	1	2.1448565924248015	-0.9202091565308416	11	1
24	0	ㄉㄥ	登	登	1	登	1	0.062834222312565	-0.007401690359574685	2	1
24	1	ㄕㄤˋ	上	上	1	上	1	0.0060497793582064115	-0.0004860741873047622	2	1
24	2	ㄍㄞ	該	該	1	垓	0	0.19236636493470738	-4.0937903727675415	3	1
24	3	ㄈㄥ	封	封	1	封	1	2.0088908703702164	-0.9867262725120133	9	1
24	4	ㄇㄧㄢˋ	面	面	1	面	1	0.022666661775686346	-0.002210830882674376	2	1
24	5	ㄉㄜ˙	的	的	1	的	1	0.011912725861921648	-0.0009555113978503368	3	1
24	6	ㄧㄢˇ	演	演	1	衍	0	1.42293419417002	-2.30903122712433	11	1
24	7	ㄩㄢˊ	員	員	1	員	1	0.006420365924595426	-0.0004131510305001016	19	1
25	0	ㄕㄤˋ	上	上	1	上	1	0.3553053296445578	-0.06954149762141607	2	1
25	1	ㄓㄨㄛ	桌	桌	1	桌	1	0.14486330767229666	-0.019903725012309404	3	1
25	2	ㄕˊ	時	時	1	十	0	0.8570920991093369	-6.349381140582269	7	1
25	3	ㄏㄞˊ	還	還	1	還	1	0.031161665626553616	-0.0031575556272309814	3	1
25	4	ㄕˋ	是	是	1	適	0	3.0226896566462744	-4.451348304500374	30	1
25	5	ㄍㄨㄣˇ	滾	滾	1	滾	1	0.0	0.0	1	1
25	6	ㄊㄤˋ	燙	燙	1	趟	0	0.0	nan	1	1
25	7	ㄇㄠˋ	冒	冒	1	貌	0	1.2238674602006814	-4.193819126091222	7	1
25	8	ㄧㄢ	煙	煙	1	煙	1	0.9235806474688487	-0.2639133580415642	14	1
25	9	ㄙㄨㄟ	雖	雖	1	雖	1	0.26169157737638293	-0.03911228004526163	3	1
25	10	ㄖㄢˊ	然	然	1	燃	0	0.3618665153574485	-2.706514879964203	4	1
25	11	ㄏㄣˇ	很	很	1	很	1	0.6362019487064401	-0.17529720932623877	2	1
25	12	ㄍㄨㄟˋ	貴	貴	1	貴	1	1.0078050239157352	-0.23011581234784614	4	1
25	13	ㄉㄢˋ	但	但	1	淡	0	2.2433969085303693	-1.3377353881053684	13	1
25	14	ㄏㄣˇ	很	很	1	很	1	0.005071872680265858	-0.0003982923985041191	2	1
25	15	ㄏㄠˇ	好	好	1	好	1	0.00046289245972181537	-2.793557278825301e-05	2	1
25	16	ㄔ	吃	吃	1	吃	1	0.030942556130252076	-0.002784496911638477	10	1
26	0	ㄓˇ	只	只	1	指	0	1.3918997911130544	-2.2992872779880145	13	1
26	1	ㄧㄠˋ	要	要	1	要	1	0.038607381860313435	-0.0033956721180760413	6	1
26	2	ㄊㄞˊ	台	台	1	台	1	1.7081477569638381	-0.7862952423708333	6	1
26	3	ㄨㄢ	灣	灣	1	豌	0	0.9416386149417354	-1.6036148699828328	4	1
26	4	ㄉㄜ˙	的	的	1	的	1	0.10653406243943264	-0.012642479587761527	3	1
26	5	ㄕˊ	十	十	1	食	0	1.078371189330889	-1.3848087067259294	7	1
26	6	ㄈㄣ	分	分	1	分	1	0.12335118325437475	-0.013243801003056728	6	1
26	7	ㄓ	之	之	1	之	1	0.0013308926314830262	-7.915897832069867e-05	14	1
26	8	ㄧ	一	一	1	一	1	0.9905390160860581	-0.3832731228060172	13	1
26	9	ㄏㄨㄛˋ	或	或	1	或	1	1.1924814566702693	-0.349206384449203	12	1
26	10	ㄦˋ	二	二	1	二	1	8.340573105516469e-06	-3.5084970391474855e-07	3	1
26	11	ㄕˊ	十	十	1	十	1	1.9553540676498722	-0.8870227686617006	7	1
26	12	ㄈㄣ	分	分	1	分	1	0.00022471630905454947	-1.2416553878793791e-05	6	1
26	13	ㄓ	之	之	1	之	1	7.141035752889059e-06	-2.793178034017542e-07	14	1
26	14	ㄧ	一	一	1	一	1	1.3331819446239195	-0.5538557367045203	13	1
26	15	ㄐㄧㄚˋ	價	價	1	假	0	1.3353282954102934	-1.7236455545383262	5	1
27	0	ㄖㄥˊ	仍	仍	1	仍	1	0.0	0.0	1	1
27	1	ㄎㄜˇ	可	可	1	可	1	0.2703670226832201	-0.04640362775895768	3	1
27	2	ㄉㄚ	搭	搭	1	答	0	1.139935707511819	-2.0463024137969805	5	1
27	3	ㄔㄥˊ	乘	乘	1	乘	1	1.1484238316599717	-0.44505403885561107	16	1
27	4	ㄅㄧㄥˋ	並	並	1	并	0	0.19764330900760657	-3.584174211413499	4	1
27	5	ㄨㄢˊ	完	完	1	玩	0	0.9377496170805442	-1.2109670546099733	6	1
27	6	ㄔㄥˊ	成	成	1	乘	0	0.6479381014661152	-3.1966693517238753	16	1
27	7	ㄈㄨˋ	付	付	1	複	0	2.757926944984499	-3.2205127740883928	20	1
27	8	ㄎㄨㄢˇ	款	款	1	款	1	0.0	0.0	1	1
28	0	ㄅㄟˋ	背	背	1	被	0	1.087071429185366	-1.5402568987808538	12	1
28	1	ㄅㄨˋ	部	部	1	部	1	1.859932240849779	-0.7453487770965174	8	1
28	2	ㄉㄜ˙	的	的	1	的	1	0.04061231013662674	-0.0039416693935087795	3	1
28	3	ㄎㄞ	開	開	1	開	1	0.9989544159432875	-0.6557863371068375	2	1
28	4	ㄎㄡˇ	口	口	1	口	1	0.0	0.0	1	1
28	5	ㄔㄨˋ	處	處	1	處	1	0.10763959370635527	-0.013922311189567098	9	1
28	6	ㄑㄧˊ	其	其	1	起	0	0.25895139338183676	-4.003806350934035	27	1
28	7	ㄕˊ	實	實	1	實	1	0.8284512666860373	-0.14399528037466067	7	1
28	8	ㄐㄧㄤ	將	將	1	將	1	0.2413103280264119	-0.029449182490611413	5	1
28	9	ㄉㄠˇ	導	導	1	導	1	0.4311790104253914	-0.07537751998567473	4	1
28	10	ㄌㄧㄡˊ	流	流	1	流	1	0.05937890290913896	-0.006235776435696398	10	1
28	11	ㄅㄢˇ	板	板	1	板	1	0.07519265965747067	-0.009181262915960095	4	1
28	12	ㄔㄞ	拆	拆	1	拆	1	0.0172629282503637	-0.0016116553895906124	2	1
28	13	ㄒㄧㄚˋ	下	下	1	下	1	2.4372990682865356e-05	-1.0974752186620015e-06	4	1
28	14	ㄏㄡˋ	後	後	1	后	0	0.7011504533032814	-1.6632993236499876	5	1
29	0	ㄧㄣ	因	因	1	因	1	2.214901617711441	-0.6364887558110809	10	1
29	1	ㄨㄟˋ	為	為	1	未	0	1.175847484925586	-4.778093922852335	14	1
29	2	ㄊㄚ	他	他	1	他	1	1.7586578378052007	-0.6480489501997935	6	1
29	3	ㄕˋ	是	是	1	是	1	3.3320688501289557	-1.3089287583763116	30	1
29	4	ㄢˋ	按	按	1	按	1	1.8352172941079312	-0.8508183966892394	6	1
29	5	ㄓㄠˋ	照	照	1	照	1	0.12073853995220414	-0.012894750499669996	7	1
29	6	ㄧㄢˇ	演	演	1	演	1	0.6571958297361269	-0.11480815986172303	11	1
29	7	ㄙㄨㄢˋ	算	算	1	算	1	0.00036876153636832253	-2.1782887108380616e-05	2	1
29	8	ㄈㄚˇ	法	法	1	法	1	0.0008587614157779819	-5.508306900216013e-05	2	1
29	9	ㄊㄨㄟ	推	推	1	推	1	0.0	0.0	1	1
29	10	ㄌㄨㄣˋ	論	論	1	論	1	0.0	0.0	1	1
30	0	ㄍㄤˋ	槓	槓	1	槓	1	nan	nan	0	1
30	1	ㄍㄢˇ	桿	桿	1	感	0	1.4971947557634082	nan	4	1
30	2	ㄉㄞˋ	帶	帶	1	貸	0	1.3709497528038992	-3.1437014799839047	14	1
30	3	ㄌㄞˊ	來	來	1	來	1	0.9208364534240844	-0.40931535658451407	2	1
30	4	ㄉㄜ˙	的	的	1	的	1	0.15299782377097246	-0.0191130350497035	3	1
30	5	ㄌㄨㄢˋ	亂	亂	1	亂	1	0.0	0.0	1	1
30	6	ㄒㄧㄤˋ	象	象	1	相	0	0.35858035884014694	-6.473281048272113	7	1
30	7	ㄖㄤˋ	讓	讓	1	讓	1	0.0	0.0	1	1
30	8	ㄐㄧㄣ	今	今	1	金	0	0.5501313200755253	-3.714333093708964	11	1
30	9	ㄋㄧㄢˊ	年	年	1	年	1	0.5578069686846211	-0.10368468575175682	3	1
30	10	ㄖㄨㄥˊ	熔	容	0	融	0	1.504740355584445	-2.6485850101462582	10	1
30	11	ㄉㄨㄢˋ	斷	斷	1	斷	1	0.9864722000051148	-0.5640722280489529	3	1
30	12	ㄔㄨㄤˋ	創	創	1	創	1	0.0	0.0	1	1
30	13	ㄐㄧˋ	紀	紀	1	季	0	2.477480132504857	-1.6567888760708902	21	1
30	14	ㄌㄨˋ	錄	錄	1	路	0	0.8072371380858689	-2.9193882332922425	14	1
31	0	ㄊㄧˇ	體	體	1	体	0	0.04789227229009985	-5.235076978492561	2	1
31	1	ㄓㄨㄥˋ	重	重	1	重	1	0.10431112677809176	-0.012609392684801624	5	1
31	2	ㄑㄧㄥ	輕	清	0	輕	1	0.13840758929105898	-0.01762040412811751	7	1
31	3	ㄐㄧㄡˋ	就	就	1	就	1	1.3034787890650668	-0.7017344733487992	9	1
31	4	ㄇㄟˊ	沒	沒	1	沒	1	0.24190093080987318	-0.028466696583225638	13	1
31	5	ㄧㄡˇ	有	有	1	有	1	0.04279140953748648	-0.0045761258394405495	5	1
31	6	ㄉㄞˋ	代	代	1	代	1	0.5696709242547526	-0.10152707709394397	14	1
31	7	ㄒㄧㄝˋ	謝	謝	1	謝	1	0.027908508195526503	-0.0021663148157111166	14	1
31	8	ㄉㄜ˙	的	的	1	的	1	0.024955424214695807	-0.002219041896247618	3	1
31	9	ㄨㄣˋ	問	問	1	文	0	0.24214067630983804	-4.288210889822839	5	1
31	10	ㄊㄧˊ	題	題	1	題	1	0.008188721585452146	-0.0006777982275150027	6	1
31	11	ㄇㄚ	嗎	嗎	1	嗎	1	6.837584496406751e-05	-3.4940296090743835e-06	2	1
32	0	ㄊㄨㄥˊ	同	同	1	童	0	1.9324684711261222	-1.0639869357030012	16	1
32	1	ㄧㄤˋ	樣	樣	1	樣	1	1.1533271252592132	-0.2636269860564933	6	1
32	2	ㄉㄜ˙	的	的	1	的	1	0.5628142200205385	-0.13996474390063235	3	1
32	3	ㄖㄣˊ	人	人	1	人	1	1.2353673546913435	-0.31524310865609223	4	1
32	4	ㄕㄥ	生	生	1	聲	0	0.434481370824024	-6.224683267698499	9	1
32	5	ㄗㄠ	遭	遭	1	遭	1	0.07986262898420753	-0.009908785572759312	2	1
32	6	ㄩˋ	遇	遇	1	遇	1	0.013717131797179144	-0.0011262304582420055	30	1
32	7	ㄕˋ	事	事	1	是	0	1.8978285462923927	-2.507450456541803	30	1
32	8	ㄐㄧㄢˋ	件	件	1	見	0	1.289746919294497	-2.750130945948134	13	1
33	0	ㄧㄥˋ	硬	硬	1	硬	1	0.1714491460109393	-0.02535461370238698	3	1
33	1	ㄧㄠˋ	要	要	1	要	1	0.21597780675358294	-0.03109164947745373	6	1
33	2	ㄋㄚˊ	拿	拿	1	拿	1	0.0	0.0	1	1
33	3	ㄏㄨㄛˋ	貨	貨	1	和	0	1.453836579432759	-4.161279674464222	12	1
33	4	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
33	5	ㄐㄧㄝˊ	結	結	1	節	0	1.9353701555332161	-1.8983060063027428	17	1
33	6	ㄍㄨㄛˇ	果	果	1	果	1	0.08620757998157715	-0.010879162304499177	3	1
33	7	ㄊㄠˋ	套	套	1	套	1	0.0	0.0	1	1
33	8	ㄗㄞˋ	在	在	1	再	0	1.2390872539672653	-0.8454278364935889	3	1
33	9	ㄎㄜˋ	客	客	1	可	0	2.118149217287702	-1.2355261196027307	11	1
33	10	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
33	11	ㄕㄤˋ	上	上	1	上	1	0.00034888803664307215	-2.0503147918795295e-05	2	1
33	12	ㄇㄧㄢˋ	面	面	1	面	1	0.16809400334995334	-0.02520786677001106	2	1
33	13	ㄏㄣˇ	很	很	1	很	1	0.1853901945378178	-0.028626853384235144	2	1
33	14	ㄍㄨㄞˋ	怪	怪	1	怪	1	0.016630040941277412	-0.0015435470012538405	2	1
34	0	ㄞˋ	愛	愛	1	艾	0	0.4405400227676959	-3.9449953789827608	4	0
34	1	ㄓㄜˋ	這	這	1	這	1	0.6239878858093938	-0.11871449200549154	4	0
34	2	ㄙㄢ	三	三	1	三	1	0.10510356029004964	-0.013174224384165486	3	0
34	3	ㄍㄜ˙	個	個	1	個	1	0.04411008884669147	-0.004841422541469125	2	0
34	4	ㄇㄧㄥˊ	明	明	1	名	0	0.0967293584712181	-5.780430740482409	10	0
34	5	ㄊㄞˋ	太	太	1	太	1	0.20410032500314607	-0.02651433423229034	7	0
34	6	ㄗˇ	子	子	1	仔	0	0.6377478684835169	-2.6606086044793757	9	0
34	7	ㄐㄧㄤˋ	醬	將	0	將	0	1.0009526602645455	-6.636446621064585	6	0
34	8	ㄙㄨㄥ	松	松	1	鬆	0	0.9846789722635465	-0.9892090445914685	7	0
34	9	ㄌㄨˋ	露	露	1	露	1	0.042221649574398966	-0.004187296756037557	14	0
34	10	ㄐㄧㄤˋ	醬	將	0	醬	1	1.040875531872609	-0.32054086976488294	6	0
34	11	ㄘㄨㄥ	蔥	聰	0	從	0	0.011779987031792612	nan	3	0
34	12	ㄧㄢˊ	鹽	言	0	鹽	1	1.4624890676306286	-0.44335496667582835	14	0
35	0	ㄍㄨㄥ	公	公	1	公	1	2.332252180008242	-0.6529551749716347	13	1
35	1	ㄅㄨˋ	布	布	1	布	1	1.4040059078535865	-0.293008943897874	8	1
35	2	ㄊㄚ	他	他	1	他	1	1.1036925449875767	-0.2756082897827189	6	1
35	3	ㄖㄣˊ	人	人	1	人	1	0.7663188983350175	-0.16014260121962967	4	1
35	4	ㄓ	之	之	1	之	1	0.5311179756907222	-0.11744002748270331	14	1
35	5	ㄍㄜˋ	個	個	1	各	0	0.0539821933813841	-5.092101550871346	2	1
35	6	ㄖㄣˊ	人	人	1	人	1	0.6077672830410747	-0.11564248587582293	4	1
35	7	ㄗ	資	資	1	資	1	0.022405623802620876	-0.0017360018867866153	10	1
35	8	ㄌㄧㄠˋ	料	料	1	料	1	0.002898538091712074	-0.00020383079769428872	5	1
35	9	ㄏㄨㄛˋ	或	或	1	或	1	1.3700619365314728	-0.5807841629971945	12	1
35	10	ㄩˇ	與	與	1	宇	0	1.646190941874084	-3.894242646950841	12	1
35	11	ㄊㄚ	他	他	1	他	1	0.2181334319978117	-0.027016303924408666	6	1
35	12	ㄖㄣˊ	人	人	1	仁	0	1.0535419130625159	-0.9852016053298096	4	1
35	13	ㄓ	之	之	1	之	1	0.02605233175803687	-0.0025282954296354234	14	1
35	14	ㄕㄨㄟˇ	水	水	1	水	1	0.0	0.0	1	1
35	15	ㄑㄧㄡˊ	球	球	1	球	1	0.02559271592137711	-0.002152721217206308	12	1
35	16	ㄓㄢˋ	站	站	1	戰	0	0.8745101594959915	-2.035462749606522	7	1
35	17	ㄋㄟˋ	內	內	1	內	1	0.0	0.0	1	1
35	18	ㄒㄧㄣˋ	信	信	1	信	1	0.0	0.0	1	1
36	0	ㄅㄨˋ	不	不	1	不	1	1.7732363858879132	-0.6820308055960508	8	1
36	1	ㄓ	知	知	1	支	0	1.8702805226966936	-1.9860580594949169	14	1
36	2	ㄉㄠˋ	道	道	1	道	1	1.0446219255994105	-0.5084576418795448	6	1
36	3	ㄏㄞˊ	還	還	1	孩	0	0.038948423094835725	-6.7527772529694	3	1
36	4	ㄧㄡˇ	有	有	1	有	1	0.043430521431317905	-0.004573090163048959	5	1
36	5	ㄋㄚˇ	哪	哪	1	哪	1	0.5999613941533505	-0.15792625323256193	2	1
36	6	ㄍㄜ˙	個	個	1	個	1	0.0004700655966230884	-2.8410146510479598e-05	2	1
36	7	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
36	8	ㄆㄞˊ	牌	牌	1	牌	1	0.00020225225143526924	-1.1251437218738867e-05	4	1
36	9	ㄧㄝˇ	也	也	1	也	1	0.08199810511154626	-0.0100984492091628	3	1
36	10	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
36	11	ㄓㄜˋ	這	這	1	這	1	0.0005352071578663275	-3.085091394914957e-05	4	1
36	12	ㄧㄤˋ	樣	樣	1	樣	1	0.006793116120715126	-0.0005435611402770894	6	1
36	13	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
36	14	ㄔㄚˊ	查	查	1	查	1	0.1301964108107343	-0.016673004398407406	5	1
36	15	ㄓˇ	只	只	1	只	1	1.1676343314871094	-0.2654479862537863	13	1
36	16	ㄧㄡˇ	有	有	1	有	1	0.3208818768399857	-0.05587507994063644	5	1
37	0	ㄅㄨˋ	不	不	1	不	1	1.7732363858879132	-0.6820308055960508	8	1
37	1	ㄓ	知	知	1	支	0	1.8702805226966936	-1.9860580594949169	14	1
37	2	ㄉㄠˋ	道	道	1	道	1	1.0446219255994105	-0.5084576418795448	6	1
37	3	ㄕˋ	是	是	1	是	1	0.39487708199491567	-0.05365734767704157	30	1
37	4	ㄈㄡˇ	否	否	1	否	1	0.01133524025247214	-0.0009932192221971685	2	1
37	5	ㄏㄞˊ	還	還	1	孩	0	0.4653671850425935	-2.7398844940948437	3	1
37	6	ㄧㄡˇ	有	有	1	有	1	0.37342723776389275	-0.07438638769295353	5	1
37	7	ㄍㄥˋ	更	更	1	更	1	0.0	0.0	1	1
37	8	ㄊㄨㄟ	推	推	1	推	1	0.0	0.0	1	1
37	9	ㄐㄧㄢˋ	薦	薦	1	建	0	2.805684361835021	nan	13	1
37	10	ㄉㄜ˙	的	的	1	地	0	1.4834763883256041	-1.7801184194278963	3	1
37	11	ㄋㄜ	呢	呢	1	呢	1	0.0	0.0	1	1
38	0	ㄔㄤˇ	廠	廠	1	敞	0	1.3036296868588775	-4.111308951861822	5	1
38	1	ㄕㄤ	商	商	1	商	1	0.4379092991453498	-0.08845933797874694	4	1
38	2	ㄍㄨㄛˊ	國	國	1	國	1	0.0005508279606835615	-3.380375128320538e-05	2	1
38	3	ㄐㄧˋ	際	際	1	際	1	0.25450998327868524	-0.027944632073620947	21	1
38	4	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
38	5	ㄔㄤˇ	廠	廠	1	廠	1	0.18537040448217929	-0.02347008933710924	5	1
38	6	ㄅㄨˋ	不	不	1	布	0	1.4754135866596325	-1.0391607496064783	8	1
38	7	ㄓ	知	知	1	隻	0	1.608089529909068	-6.144014020474015	14	1
38	8	ㄉㄠˋ	道	道	1	到	0	0.6692766624510553	-2.4051845514856844	6	1
39	0	ㄕㄤˋ	上	上	1	上	1	0.3553053296445578	-0.06954149762141607	2	1
39	1	ㄓㄤˇ	漲	漲	1	掌	0	1.2013400774608765	-0.802122154561411	3	1
39	2	ㄗㄨㄛˋ	做	做	1	座	0	1.5125726200953584	-1.6495459773350134	9	1
39	3	ㄓㄨㄣˇ	準	準	1	準	1	0.9264720009409125	-0.4179245139528077	3	1
39	4	ㄅㄟˋ	備	備	1	備	1	0.008497311076626865	-0.0006387962271823031	12	1
39	5	ㄉㄜ˙	的	的	1	的	1	0.260419704960965	-0.03867550444808149	3	1
39	6	ㄒㄩˋ	蓄	敘	0	旭	0	2.4049449787706436	-1.9238682870945458	11	1
39	7	ㄕˋ	勢	事	0	勢	1	0.21570603493496437	-0.02260558194286948	30	1
39	8	ㄐㄧㄝ	階	階	1	階	1	1.3538146099941795	-0.3584262975817913	7	1
39	9	ㄉㄨㄢˋ	段	段	1	段	1	0.08562835936499148	-0.010793201052934189	3	1
40	0	ㄓˇ	只	只	1	指	0	1.3918997911130544	-2.2992872779880145	13	1
40	1	ㄧㄠˋ	要	要	1	要	1	0.038607381860313435	-0.0033956721180760413	6	1
40	2	ㄐㄧㄢˇ	減	減	1	剪	0	0.6990325297764634	-3.8945243335703106	6	1
40	3	ㄈㄟˊ	肥	肥	1	肥	1	2.2712764817431326e-05	-1.0263252059507296e-06	3	1
40	4	ㄐㄧㄡˋ	就	就	1	就	1	0.0032864261918130865	-0.00021812795149710445	9	1
40	5	ㄎㄜˇ	可	可	1	可	1	0.14687611304054574	-0.02118991377353052	3	1
40	6	ㄧˇ	以	以	1	以	1	0.22451152823199874	-0.02963180767251221	10	1
40	7	ㄑㄩˋ	去	去	1	去	1	0.033294303253389	-0.00346915422622454	2	1
40	8	ㄔㄨˊ	除	除	1	除	1	0.3363278084153337	-0.06041615943140912	6	1
40	9	ㄐㄧㄢˋ	健	健	1	間	0	2.6117730188891053	-2.5949013173476008	13	1
40	10	ㄐㄧㄢˇ	檢	檢	1	檢	1	0.00332317724949288	-0.00024485653931761704	6	1
40	11	ㄕㄤˋ	上	上	1	上	1	0.010024434032242888	-0.0008629800181923307	2	1
41	0	ㄒㄧㄠˇ	小	小	1	小	1	0.023945908402833706	-0.00229428034532991	3	1
41	1	ㄏㄞˊ	孩	孩	1	孩	1	0.036978600994572605	-0.0037036596874266583	3	1
41	2	ㄎㄜˇ	可	可	1	可	1	0.19967085303290122	-0.03136622557611619	3	1
41	3	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
41	4	ㄐㄧㄡˋ	就	就	1	就	1	0.3964025384881662	-0.06470494245627235	9	1
41	5	ㄕㄥ	生	生	1	生	1	0.16326021061887333	-0.02238393009795199	9	1
41	6	ㄑㄧˋ	氣	氣	1	气	0	1.4735016152131952	-1.4035995076758616	14	1
41	7	ㄅㄨˋ	不	不	1	不	1	0.04651071876977993	-0.004108557936855169	8	1
41	8	ㄒㄧㄤˇ	想	想	1	響	0	1.3160829725613192	-2.0587428322360033	3	1
41	9	ㄅㄟˋ	被	被	1	被	1	1.4831499664340864	-0.35060498095077836	12	1
41	10	ㄍㄨㄢˇ	管	管	1	管	1	0.04472347888603948	-0.0047928335961726805	5	1
41	11	ㄅㄟˋ	被	被	1	被	1	0.022908560546442365	-0.0019178922116742027	12	1
41	12	ㄋㄧㄢˋ	唸	念	0	念	0	0.020020413719431834	nan	2	1
42	0	ㄍㄤ	剛	剛	1	肛	0	1.1004171052096676	-4.7830818098495325	7	1
42	1	ㄍㄤ	剛	剛	1	剛	1	0.11887029621245214	-0.015223321427086179	7	1
42	2	ㄗㄞˋ	在	在	1	在	1	0.30548231988762253	-0.05582804328743618	3	1
42	3	ㄨㄤˇ	網	網	1	網	1	0.649259752743966	-0.14137485649002293	7	1
42	4	ㄌㄨˋ	路	路	1	路	1	0.007370952551707358	-0.0004991994089667797	14	1
42	5	ㄕㄤˋ	上	上	1	上	1	0.0007464874020653129	-4.7207343079124806e-05	2	1
42	6	ㄎㄢˋ	看	看	1	看	1	0.00013705316697815623	-7.060983634154934e-06	4	1
42	7	ㄨㄢˊ	完	完	1	完	1	0.23147507468108822	-0.03611160548780438	6	1
42	8	ㄓㄜˋ	這	這	1	這	1	0.0032312144850583494	-0.00022760059820472559	4	1
42	9	ㄅㄨˋ	部	部	1	部	1	0.005530728384399633	-0.00038269063411582033	8	1
42	10	ㄔㄚ	差	差	1	插	0	0.9181693783401546	-1.3121457474417477	4	1
42	11	ㄆㄧㄥˊ	評	評	1	評	1	0.0014317357044774592	-9.415646149779584e-05	10	1
42	12	ㄏㄣˇ	很	很	1	很	1	0.40649055925006344	-0.08471701758933742	2	1
42	13	ㄔㄚ	差	差	1	差	1	0.13569759247783342	-0.01876859196423581	4	1
42	14	ㄉㄜ˙	的	的	1	的	1	0.002613786435591252	-0.00017572848994186835	3	1
42	15	ㄒㄧㄣ	新	新	1	欣	0	1.6415575887959624	-2.686676599409041	13	1
42	16	ㄒㄧˇ	喜	喜	1	喜	1	0.325812945440524	-0.05238562836164604	5	1
42	17	ㄐㄩˋ	劇	劇	1	劇	1	3.76407036433523e-05	-1.6274971993520597e-06	14	1
42	18	ㄓ	之	之	1	之	1	0.0037425615896394394	-0.00023121414664825987	14	1
42	19	ㄨㄤˊ	王	王	1	王	1	2.6800173397934103e-06	-1.0907282548502462e-07	2	1
43	0	ㄅㄠˇ	飽	飽	1	保	0	0.3798157579691879	-5.331884808677254	6	1
43	1	ㄗㄨˊ	足	足	1	足	1	1.4631357454329124	-0.44893981934297067	5	1
43	2	ㄉㄜ˙	的	的	1	的	1	0.25982328974094304	-0.038452447056705315	3	1
43	3	ㄍㄞˋ	概	概	1	概	1	1.2752125432117933	-0.3506778818461957	4	1
43	4	ㄋㄧㄢˋ	念	念	1	念	1	5.6233566026190764e-05	-2.829552347815773e-06	2	1
44	0	ㄕˊ	實	實	1	石	0	1.9174818510963358	-5.157309737433639	7	1
44	1	ㄘㄜˋ	測	測	1	測	1	1.2070023736353757	-0.40891522570854283	4	1
44	2	ㄨㄢˊ	完	完	1	完	1	0.5893168631124237	-0.12884342074353947	6	1
44	3	ㄕㄨ	輸	輸	1	書	0	1.0189980607859888	-2.3368457227549966	11	1
44	4	ㄖㄨˋ	入	入	1	入	1	5.1955242422147826e-05	-2.464660448246041e-06	4	1
44	5	ㄒㄩˋ	序	序	1	續	0	1.2605749767496937	-1.0842652865008908	11	1
44	6	ㄏㄠˋ	號	號	1	號	1	0.0031164104105610366	-0.00019953089606167184	6	1
44	7	ㄏㄡˋ	後	後	1	後	1	0.7977197248203614	-0.26895346434647466	5	1
44	8	ㄐㄧㄡˋ	就	就	1	就	1	0.10191721376543887	-0.011781768498440197	9	1
44	9	ㄉㄜˊ	得	得	1	得	1	0.0615326784060821	-0.007216790598230296	2	1
44	10	ㄉㄠˋ	到	到	1	倒	0	1.2973348150419677	-2.8145005607804396	6	1
44	11	ㄉㄧㄢˇ	點	點	1	點	1	0.21753601195360386	-0.03112246224617667	3	1
45	0	ㄅㄨˋ	不	不	1	不	1	1.7732363858879132	-0.6820308055960508	8	1
45	1	ㄖㄨˊ	如	如	1	如	1	1.1828334499675184	-0.2671637240963509	7	1
45	2	ㄓㄥˇ	整	整	1	整	1	0.025669745542443716	-0.002556352205950615	2	1
45	3	ㄗㄨˇ	組	組	1	阻	0	0.7781514592669438	-3.736823171757554	4	1
45	4	ㄏㄨㄢˋ	換	換	1	換	1	0.4949374474841578	-0.08055807491392238	5	1
45	5	ㄒㄧㄣ	新	新	1	新	1	0.1090545390136359	-0.012083760380223067	13	1
45	6	ㄅㄧˋ	避	避	1	比	0	1.977009273635135	-3.0663098999121225	29	1
45	7	ㄇㄧㄢˇ	免	免	1	免	1	0.015030127640783444	-0.001258831167484444	6	1
45	8	ㄏㄡˋ	後	後	1	後	1	0.5118006603699189	-0.08619732842011243	5	1
45	9	ㄒㄩˋ	續	續	1	續	1	0.03450353001189442	-0.0034706133893970927	11	1
45	10	ㄕˇ	使	使	1	始	0	1.3520188135336288	-0.8876375019248822	6	1
45	11	ㄩㄥˋ	用	用	1	用	1	0.18484393149989042	-0.02851682412923217	2	1
45	12	ㄕㄤˋ	上	上	1	上	1	0.09896349114056223	-0.012904115391931047	2	1
45	13	ㄎㄨㄣˋ	困	困	1	困	1	0.0	0.0	1	1
45	14	ㄋㄢˊ	難	難	1	難	1	0.02072364815905466	-0.0018082151664934507	6	1
46	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
46	1	ㄉㄢˋ	淡	淡	1	蛋	0	2.0605462966736408	-1.7400323468397976	13	1
46	2	ㄐㄧㄤ	江	江	1	江	1	0.023370363329149803	-0.001986307391716335	5	1
46	3	ㄗ	資	資	1	咨	0	0.4957542260545681	-3.4029289530515343	10	1
