sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
31	6	ㄉㄞˋ	代	代	1	2.29798	1	0.40284	18
31	7	ㄒㄧㄝˋ	謝	謝	1	0.405343	1	0.925363	19
31	8	ㄉㄜ˙	的	的	1	0.185138	1	0.976083	3
31	9	ㄨㄣˋ	問	問	1	0.614358	1	0.851155	7
31	10	ㄊㄧˊ	題	題	1	4.62151e-05	1	0.999998	11
31	11	ㄇㄚ	嗎	嗎	1	0.0238555	1	0.997659	3
32	0	ㄊㄨㄥˊ	同	同	1	1.13025	1	0.807388	22
32	1	ㄧㄤˋ	樣	樣	1	0.018217	1	0.998299	7
32	2	ㄉㄜ˙	的	的	1	0.137847	1	0.981925	3
32	3	ㄖㄣˊ	人	人	1	0.00459858	1	0.999647	7
32	4	ㄕㄥ	生	生	1	0.200067	1	0.972853	10
32	5	ㄗㄠ	遭	遭	1	0.61747	1	0.847146	3
32	6	ㄩˋ	遇	遇	1	0.0355063	1	0.997419	45
32	7	ㄕˋ	事	事	1	1.4596	2	0.233293	36
32	8	ㄐㄧㄢˋ	件	件	1	0.0355843	1	0.99725	25
33	0	ㄧㄥˋ	硬	硬	1	0.531141	2	0.110792	3
33	1	ㄧㄠˋ	要	要	1	0.044568	1	0.996182	11
33	2	ㄋㄚˊ	拿	拿	1	5.09474e-05	1	0.999997	2
33	3	ㄏㄨㄛˋ	貨	貨	1	1.85086	2	0.269563	15
33	4	ㄔㄜ	車	車	1	3.24501e-07	1	1	3
33	5	ㄐㄧㄝˊ	結	結	1	0.863917	1	0.848367	27
33	6	ㄍㄨㄛˇ	果	果	1	0.000232386	1	0.999987	6
33	7	ㄊㄠˋ	套	套	1	0	1	1	1
33	8	ㄗㄞˋ	在	在	1	0.178227	1	0.977332	3
33	9	ㄎㄜˋ	客	客	1	1.58985	1	0.583876	12
33	10	ㄔㄜ	車	車	1	5.793e-09	1	1	3
33	11	ㄕㄤˋ	上	上	1	0.000282604	1	0.999984	2
33	12	ㄇㄧㄢˋ	面	面	1	0.00186911	1	0.99987	3
33	13	ㄏㄣˇ	很	很	1	0.00450642	1	0.999651	2
33	14	ㄍㄨㄞˋ	怪	怪	1	0.00504748	1	0.999636	3
34	0	ㄞˋ	愛	愛	1	0.894984	1	0.786821	12
34	1	ㄓㄜˋ	這	這	1	0.0804189	1	0.990645	5
34	2	ㄙㄢ	三	三	1	0.0182093	1	0.998416	4
34	3	ㄍㄜ˙	個	個	1	0.0539384	1	0.993861	2
34	4	ㄇㄧㄥˊ	明	明	1	1.02625	2	0.233943	15
34	5	ㄊㄞˋ	太	太	1	0.275491	1	0.960627	9
34	6	ㄗˇ	子	子	1	0.0867467	1	0.990784	10
34	7	ㄐㄧㄤˋ	醬	將	0	1.04597	3	0.0901537	7
34	8	ㄙㄨㄥ	松	松	1	0.987315	2	0.421527	8
34	9	ㄌㄨˋ	露	露	1	0.584373	1	0.921171	22
34	10	ㄐㄧㄤˋ	醬	將	0	1.01232	1	0.712507	7
34	11	ㄘㄨㄥ	蔥	聰	0	2.02913	1	0.504147	9
34	12	ㄧㄢˊ	鹽	言	0	1.29711	1	0.772528	20
35	0	ㄍㄨㄥ	公	公	1	2.42782	1	0.35156	14
35	1	ㄅㄨˋ	布	布	1	1.62711	1	0.590399	10
35	2	ㄊㄚ	他	他	1	0.561402	1	0.903835	7
35	3	ㄖㄣˊ	人	人	1	0.00778088	1	0.999368	7
35	4	ㄓ	之	之	1	1.55625	2	0.298722	18
35	5	ㄍㄜˋ	個	個	1	0.229517	1	0.962757	4
35	6	ㄖㄣˊ	人	人	1	0.00174592	1	0.999887	7
35	7	ㄗ	資	資	1	0.312304	1	0.963014	19
35	8	ㄌㄧㄠˋ	料	料	1	8.45448e-06	1	1	5
35	9	ㄏㄨㄛˋ	或	或	1	1.39882	2	0.457132	15
35	10	ㄩˇ	與	與	1	2.31171	1	0.474147	18
35	11	ㄊㄚ	他	他	1	0.802451	1	0.84939	7
35	12	ㄖㄣˊ	人	人	1	0.00293642	1	0.999785	7
35	13	ㄓ	之	之	1	1.08765	2	0.291585	18
35	14	ㄕㄨㄟˇ	水	水	1	0	1	1	1
35	15	ㄑㄧㄡˊ	球	球	1	1.18685	2	0.112112	15
35	16	ㄓㄢˋ	站	站	1	0.634267	2	0.141066	10
35	17	ㄋㄟˋ	內	內	1	0	1	1	1
35	18	ㄒㄧㄣˋ	信	信	1	1.73299e-08	1	1	2
36	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
36	1	ㄓ	知	知	1	0.251527	1	0.959919	18
36	2	ㄉㄠˋ	道	道	1	0.0305812	1	0.996887	7
36	3	ㄏㄞˊ	還	還	1	0.0150713	1	0.998814	4
36	4	ㄧㄡˇ	有	有	1	0.000222718	1	0.999988	8
36	5	ㄋㄚˇ	哪	哪	1	0.788947	1	0.763864	3
36	6	ㄍㄜ˙	個	個	1	0.00109148	1	0.999928	2
36	7	ㄆㄧㄣˇ	品	品	1	0	1	1	1
36	8	ㄆㄞˊ	牌	牌	1	0.000457193	1	0.999974	5
36	9	ㄧㄝˇ	也	也	1	0.0427293	1	0.995576	4
36	10	ㄋㄥˊ	能	能	1	0	1	1	1
36	11	ㄓㄜˋ	這	這	1	0.0105474	1	0.999088	5
36	12	ㄧㄤˋ	樣	樣	1	0.000169251	1	0.999991	7
36	13	ㄨㄛˇ	我	我	1	7.25445e-07	1	1	3
36	14	ㄔㄚˊ	查	查	1	0.908071	1	0.736784	6
36	15	ㄓˇ	只	只	1	1.28253	1	0.686496	14
36	16	ㄧㄡˇ	有	有	1	0.00288639	1	0.99979	8
37	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
37	1	ㄓ	知	知	1	0.251527	1	0.959919	18
37	2	ㄉㄠˋ	道	道	1	0.0305812	1	0.996887	7
37	3	ㄕˋ	是	是	1	0.272879	1	0.969499	36
37	4	ㄈㄡˇ	否	否	1	0.00516615	1	0.999595	3
37	5	ㄏㄞˊ	還	還	1	0.00701446	1	0.999475	4
37	6	ㄧㄡˇ	有	有	1	0.00101198	1	0.999938	8
37	7	ㄍㄥˋ	更	更	1	0	1	1	1
37	8	ㄊㄨㄟ	推	推	1	0.175243	1	0.973746	2
37	9	ㄐㄧㄢˋ	薦	薦	1	0.0316766	1	0.997626	25
37	10	ㄉㄜ˙	的	的	1	0.0184801	1	0.998422	3
37	11	ㄋㄜ	呢	呢	1	0	1	1	1
38	0	ㄔㄤˇ	廠	廠	1	0.419359	3	0.0266181	5
38	1	ㄕㄤ	商	商	1	0.000149946	1	0.999993	7
38	2	ㄍㄨㄛˊ	國	國	1	0.144736	1	0.983259	6
38	3	ㄐㄧˋ	際	際	1	0.357283	1	0.95386	29
38	4	ㄉㄚˋ	大	大	1	0	1	1	1
38	5	ㄔㄤˇ	廠	廠	1	0.440387	1	0.926205	5
38	6	ㄅㄨˋ	不	不	1	0.525312	1	0.906774	10
38	7	ㄓ	知	知	1	0.165252	1	0.977102	18
38	8	ㄉㄠˋ	道	道	1	0.0386287	1	0.995939	7
39	0	ㄕㄤˋ	上	上	1	0.0650415	1	0.992312	2
39	1	ㄓㄤˇ	漲	漲	1	1.05307	2	0.495519	3
39	2	ㄗㄨㄛˋ	做	做	1	1.71487	1	0.441222	9
39	3	ㄓㄨㄣˇ	準	準	1	0.132119	1	0.981805	3
39	4	ㄅㄟˋ	備	備	1	0.00903362	1	0.999301	17
39	5	ㄉㄜ˙	的	的	1	0.113402	1	0.986423	3
39	6	ㄒㄩˋ	蓄	敘	0	1.85745	6	0.00945007	19
39	7	ㄕˋ	勢	事	0	1.07851	1	0.859597	36
39	8	ㄐㄧㄝ	階	階	1	1.92566	1	0.382557	8
39	9	ㄉㄨㄢˋ	段	段	1	0.000588406	1	0.999967	5
40	0	ㄓˇ	只	只	1	0.455934	1	0.935344	14
40	1	ㄧㄠˋ	要	要	1	0.000515752	1	0.999973	11
40	2	ㄐㄧㄢˇ	減	減	1	2.18978	5	0.11211	16
40	3	ㄈㄟˊ	肥	肥	1	1.12194e-09	1	1	5
40	4	ㄐㄧㄡˋ	就	就	1	0.107586	1	0.987894	12
40	5	ㄎㄜˇ	可	可	1	0.00805629	1	0.999328	4
40	6	ㄧˇ	以	以	1	0.000460971	1	0.999973	14
40	7	ㄑㄩˋ	去	去	1	0.000343477	1	0.999981	3
40	8	ㄔㄨˊ	除	除	1	0.987986	1	0.805137	13
40	9	ㄐㄧㄢˋ	健	健	1	1.93632	1	0.608143	25
40	10	ㄐㄧㄢˇ	檢	檢	1	0.0308476	1	0.99734	16
40	11	ㄕㄤˋ	上	上	1	0.0030389	1	0.999776	2
41	0	ㄒㄧㄠˇ	小	小	1	0.0510969	1	0.994562	4
41	1	ㄏㄞˊ	孩	孩	1	0.115318	1	0.985339	4
41	2	ㄎㄜˇ	可	可	1	0.00677903	1	0.999447	4
41	3	ㄋㄥˊ	能	能	1	0	1	1	1
41	4	ㄐㄧㄡˋ	就	就	1	0.0307555	1	0.99716	12
41	5	ㄕㄥ	生	生	1	0.634668	1	0.892357	10
41	6	ㄑㄧˋ	氣	氣	1	0.00896948	1	0.999368	17
41	7	ㄅㄨˋ	不	不	1	0.17405	1	0.978091	10
41	8	ㄒㄧㄤˇ	想	想	1	0.0548013	1	0.994297	5
41	9	ㄅㄟˋ	被	被	1	0.0303725	1	0.997233	17
41	10	ㄍㄨㄢˇ	管	管	1	0.194928	1	0.969926	5
41	11	ㄅㄟˋ	被	被	1	1.53624	1	0.546606	17
41	12	ㄋㄧㄢˋ	唸	念	0	0.987949	1	0.566784	3
42	0	ㄍㄤ	剛	剛	1	1.33514	1	0.661974	10
42	1	ㄍㄤ	剛	剛	1	0.0029809	1	0.999795	10
42	2	ㄗㄞˋ	在	在	1	0.374251	1	0.940493	3
42	3	ㄨㄤˇ	網	網	1	0.211564	1	0.966703	7
42	4	ㄌㄨˋ	路	路	1	0.000853112	1	0.999952	22
42	5	ㄕㄤˋ	上	上	1	3.32621e-05	1	0.999998	2
42	6	ㄎㄢˋ	看	看	1	0.000251703	1	0.999986	6
42	7	ㄨㄢˊ	完	完	1	0.102119	1	0.986966	8
42	8	ㄓㄜˋ	這	這	1	0.00212941	1	0.999861	5
42	9	ㄅㄨˋ	部	部	1	0.402007	1	0.924044	10
42	10	ㄔㄚ	差	差	1	0.933288	1	0.680089	4
42	11	ㄆㄧㄥˊ	評	評	1	0.0314781	1	0.996888	15
42	12	ㄏㄣˇ	很	很	1	0.00179997	1	0.999875	2
42	13	ㄔㄚ	差	差	1	0.0125472	1	0.998979	4
42	14	ㄉㄜ˙	的	的	1	0.0602283	1	0.993836	3
42	15	ㄒㄧㄣ	新	新	1	1.11498	2	0.44902	16
42	16	ㄒㄧˇ	喜	喜	1	1.24459	2	0.311448	12
42	17	ㄐㄩˋ	劇	劇	1	0.0030479	1	0.999797	21
42	18	ㄓ	之	之	1	0.0690282	1	0.993737	18
42	19	ㄨㄤˊ	王	王	1	0.00113546	1	0.999925	2
43	0	ㄅㄠˇ	飽	飽	1	1.10718	3	0.0141589	8
43	1	ㄗㄨˊ	足	足	1	0.0498099	1	0.995473	6
43	2	ㄉㄜ˙	的	的	1	0.831319	1	0.828445	3
43	3	ㄍㄞˋ	概	概	1	0.219379	1	0.967449	5
43	4	ㄋㄧㄢˋ	念	念	1	0.000386453	1	0.999977	3
44	0	ㄕˊ	實	實	1	2.02972	3	0.10011	10
44	1	ㄘㄜˋ	測	測	1	0.319083	1	0.951458	8
44	2	ㄨㄢˊ	完	完	1	0.258681	1	0.957375	8
44	3	ㄕㄨ	輸	輸	1	0.401651	2	0.0486877	13
44	4	ㄖㄨˋ	入	入	1	0.000158481	1	0.999992	5
44	5	ㄒㄩˋ	序	序	1	1.51987	2	0.432623	19
44	6	ㄏㄠˋ	號	號	1	0.0460812	1	0.99506	13
44	7	ㄏㄡˋ	後	後	1	0.0539262	1	0.994608	6
44	8	ㄐㄧㄡˋ	就	就	1	0.0184039	1	0.998476	12
44	9	ㄉㄜˊ	得	得	1	0.0232764	1	0.997724	3
44	10	ㄉㄠˋ	到	到	1	0.12987	1	0.985257	7
44	11	ㄉㄧㄢˇ	點	點	1	0.44187	1	0.908699	4
45	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
45	1	ㄖㄨˊ	如	如	1	0.00351914	1	0.999741	8
45	2	ㄓㄥˇ	整	整	1	0.197821	1	0.969314	3
45	3	ㄗㄨˇ	組	組	1	0.00621376	1	0.999554	6
45	4	ㄏㄨㄢˋ	換	換	1	0.574272	1	0.876422	10
45	5	ㄒㄧㄣ	新	新	1	0.359477	1	0.939159	16
45	6	ㄅㄧˋ	避	避	1	2.34515	5	0.028508	39
45	7	ㄇㄧㄢˇ	免	免	1	0.000647885	1	0.999963	9
45	8	ㄏㄡˋ	後	後	1	0.126722	1	0.983274	6
45	9	ㄒㄩˋ	續	續	1	0.00925184	1	0.999299	19
45	10	ㄕˇ	使	使	1	0.958796	1	0.770339	7
45	11	ㄩㄥˋ	用	用	1	7.94943e-07	1	1	2
45	12	ㄕㄤˋ	上	上	1	0.11886	1	0.983914	2
45	13	ㄎㄨㄣˋ	困	困	1	0.0982111	1	0.987299	2
45	14	ㄋㄢˊ	難	難	1	0.000707844	1	0.99996	9
46	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
46	1	ㄉㄢˋ	淡	淡	1	2.37262	4	0.106336	19
46	2	ㄐㄧㄤ	江	江	1	9.39388e-05	1	0.999996	10
46	3	ㄗ	資	資	1	0.356422	1	0.956491	19
46	4	ㄍㄨㄥ	工	工	1	0.0319703	1	0.996738	14
46	5	ㄅㄧˋ	畢	畢	1	0.973886	1	0.74228	39
47	0	ㄕˋ	市	市	1	1.59288	5	0.0160806	36
47	1	ㄔㄤˇ	場	場	1	0.986651	1	0.568567	5
47	2	ㄉㄨㄟˋ	對	對	1	0.468213	1	0.912899	5
47	3	ㄅㄢˋ	半	半	1	0.659655	1	0.891864	8
47	4	ㄉㄠˇ	導	導	1	1.03949	2	0.471114	7
47	5	ㄊㄧˇ	體	體	1	0.000845056	1	0.999946	2
47	6	ㄧㄥˊ	盈	營	0	0.858684	4	0.00630407	16
47	7	ㄌㄧˋ	利	利	1	0.069262	1	0.992952	49
47	8	ㄩˋ	預	預	1	1.1254	2	0.0488271	45
47	9	ㄑㄧˊ	期	期	1	0.0459317	1	0.996191	38
47	10	ㄍㄢˇ	感	感	1	0.383862	1	0.948736	7
47	11	ㄉㄠˋ	到	到	1	0.0126834	1	0.9989	7
47	12	ㄉㄢ	擔	擔	1	0.880515	1	0.832402	11
47	13	ㄧㄡ	憂	憂	1	0.00269547	1	0.999831	10
47	14	ㄐㄧㄚ	加	加	1	0.755828	1	0.821271	16
47	15	ㄕㄤˋ	上	上	1	0.00215445	1	0.999847	2
47	16	ㄏㄨㄛˋ	獲	獲	1	1.74277	4	0.0549818	15
47	17	ㄌㄧˋ	利	利	1	0.000931556	1	0.999951	49
47	18	ㄌㄧㄠˇ	了	了	1	0.0329872	1	0.996612	3
47	19	ㄐㄧㄝˊ	結	結	1	0.296917	1	0.966949	27
48	0	ㄒㄩㄝˊ	學	學	1	0.0669113	1	0.99206	3
48	1	ㄌㄧˋ	歷	歷	1	0.0960766	1	0.991383	49
48	2	ㄙˋ	四	四	1	0.973476	1	0.841033	19
48	3	ㄓㄨㄥ	中	中	1	0.0206887	1	0.998297	11
48	4	ㄅㄧˋ	畢	畢	1	1.45041	1	0.538972	39
48	5	ㄧㄝˋ	業	業	1	0.00130516	1	0.99992	15
48	6	ㄉㄜ˙	的	的	1	0.0642544	1	0.993206	3
48	7	ㄌㄧˇ	理	理	1	0.411827	1	0.947224	16
48	8	ㄍㄨㄥ	工	工	1	0.00409201	1	0.999723	14
48	9	ㄕㄨㄛˋ	碩	碩	1	0.000103753	1	0.999995	10
49	0	ㄕㄥ	生	生	1	1.51697	1	0.643922	10
49	1	ㄊㄞˋ	態	態	1	0.694248	1	0.829339	9
49	2	ㄑㄩㄢ	圈	圈	1	0.0486659	1	0.994572	3
49	3	ㄧㄠˋ	要	要	1	0.328721	1	0.955761	11
49	4	ㄧㄡˇ	有	有	1	0.0458366	1	0.995359	8
49	5	ㄏㄨㄛˊ	活	活	1	0	1	1	1
49	6	ㄩㄝˋ	躍	躍	1	0.118303	1	0.988284	14
49	7	ㄉㄨˋ	度	度	1	0.0400066	1	0.996512	7
49	8	ㄧㄠˋ	要	要	1	0.0998792	1	0.989882	11
49	9	ㄧㄡˇ	有	有	1	0.0313831	1	0.996897	8
49	10	ㄉㄨㄛ	多	多	1	0.00158923	1	0.999899	4
49	11	ㄧㄤˋ	樣	樣	1	0.477922	1	0.904484	7
49	12	ㄒㄧㄥˋ	性	性	1	0.0437344	1	0.99604	11
50	0	ㄋㄚˋ	那	那	1	0.278259	1	0.964555	10
50	1	ㄐㄧㄡˋ	就	就	1	0.0317884	1	0.997209	12
50	2	ㄕˋ	是	是	1	0.0758819	1	0.993591	36
50	3	ㄔㄨㄣˊ	純	純	1	0.0304989	1	0.997315	7
50	4	ㄘㄨㄟˋ	粹	粹	1	0.0205733	1	0.998346	12
50	5	ㄉㄜ˙	的	的	1	0.184797	1	0.975527	3
50	6	ㄩˊ	愚	愚	1	2.30266	3	0.105401	46
50	7	ㄔㄨㄣˇ	蠢	蠢	1	0.0005106	1	0.999969	2
51	0	ㄙㄨㄛˇ	所	所	1	0.157393	1	0.980798	6
51	1	ㄧˇ	以	以	1	0.000174425	1	0.999991	14
51	2	ㄧㄡˇ	有	有	1	0.0347695	1	0.996666	8
51	3	ㄊㄧㄠˊ	調	調	1	0.856895	2	0.200196	6
51	4	ㄉㄧ	低	低	1	0.213296	1	0.967684	3
51	5	ㄑㄧˊ	期	期	1	1.90824	4	0.0560465	38
51	6	ㄉㄞˋ	待	待	1	0.154627	1	0.982567	18
51	7	ㄑㄩˋ	去	去	1	0.0203896	1	0.998069	3
51	8	ㄎㄢˋ	看	看	1	0.00189898	1	0.999873	6
51	9	ㄧㄝˇ	也	也	1	0.438124	1	0.910601	4
51	10	ㄐㄧㄡˋ	就	就	1	0.0859879	1	0.990292	12
51	11	ㄏㄞˊ	還	還	1	0.00893986	1	0.999303	4
51	12	ㄎㄜˇ	可	可	1	0.00172422	1	0.999881	4
51	13	ㄧˇ	以	以	1	0.00023896	1	0.999987	14
52	0	ㄧㄣˇ	飲	飲	1	1.77175	1	0.416395	8
52	1	ㄌㄧㄠˋ	料	料	1	1.47777e-05	1	0.999999	5
52	2	ㄑㄩ	區	區	1	0.0985786	1	0.990153	15
52	3	ㄧㄡˇ	有	有	1	0.0642588	1	0.992851	8
52	4	ㄍㄜˋ	各	各	1	0.216936	2	0.0340756	4
52	5	ㄕˋ	式	式	1	0.121876	1	0.987861	36
52	6	ㄎㄚ	咖	咖	1	0.0111343	1	0.999027	2
52	7	ㄈㄟ	啡	啡	1	9.08922e-05	1	0.999995	10
52	8	ㄧㄤˇ	養	養	1	1.73283	1	0.479328	5
52	9	ㄕㄥ	生	生	1	0.186992	1	0.977165	10
52	10	ㄔㄚˊ	茶	查	0	0.854243	1	0.797589	6
52	11	ㄍㄨㄛˇ	果	果	1	0.122267	1	0.986797	6
52	12	ㄓ	汁	汁	1	0.422093	1	0.91816	18
52	13	ㄊㄧㄢˊ	甜	甜	1	1.65006	1	0.572819	8
52	14	ㄉㄧㄢˇ	點	點	1	0.00870933	1	0.999268	4
53	0	ㄕㄢ	刪	刪	1	1.30943	3	0.050541	16
53	1	ㄔㄨˊ	除	除	1	0.00316474	1	0.999802	13
53	2	ㄒㄧㄡ	修	修	1	1.33077	2	0.393816	10
53	3	ㄍㄞˇ	改	改	1	0	1	1	1
53	4	ㄊㄚ	他	他	1	1.1419	1	0.708	7
53	5	ㄖㄣˊ	人	人	1	0.00362738	1	0.999736	7
53	6	ㄓ	之	之	1	1.18872	1	0.719408	18
53	7	ㄊㄨㄟ	推	推	1	0.722763	2	0.200418	2
53	8	ㄨㄣˊ	文	文	1	0.0319943	1	0.997364	8
54	0	ㄇㄟˊ	沒	沒	1	0.422202	1	0.943266	18
54	1	ㄧㄡˇ	有	有	1	0.00109853	1	0.99993	8
54	2	ㄊㄜˋ	特	特	1	0.00261635	1	0.999812	3
54	3	ㄅㄧㄝˊ	別	別	1	3.87133e-08	1	1	3
54	4	ㄆㄧㄣˇ	品	品	1	0	1	1	1
54	5	ㄆㄞˊ	牌	牌	1	0.0264154	1	0.997635	5
54	6	ㄆㄧㄢ	偏	偏	1	0.846577	1	0.759772	4
54	7	ㄏㄠˋ	好	好	1	0.0527829	1	0.994523	13
55	0	ㄗㄞˋ	在	再	0	0.671168	1	0.846172	3
55	1	ㄍㄞˋ	蓋	蓋	1	0.270592	1	0.962662	5
55	2	ㄕㄤˋ	上	上	1	0.079218	1	0.990237	2
55	3	ㄘㄜˋ	側	側	1	0.207903	3	0.00836712	8
55	4	ㄅㄢˇ	板	板	1	0.705265	1	0.811183	9
55	5	ㄑㄧㄢˊ	前	前	1	0.769465	1	0.871142	13
55	6	ㄌㄞˊ	來	來	1	0.0131149	1	0.998934	6
55	7	ㄎㄢˋ	看	看	1	0.00139573	1	0.999906	6
55	8	ㄧˊ	一	一	1	0.0643329	1	0.994454	26
55	9	ㄒㄧㄚˋ	下	下	1	0.00099822	1	0.999937	5
55	10	ㄘㄜˋ	側	側	1	1.68288	3	0.1356	8
55	11	ㄅㄢˇ	板	板	1	0.604065	1	0.852637	9
55	12	ㄕㄤˋ	上	上	1	0.0153016	1	0.998599	2
55	13	ㄅㄨˋ	布	不	0	0.0510632	3	0.00082622	10
55	14	ㄇㄢˇ	滿	滿	1	0.00478176	1	0.999631	4
55	15	ㄓㄜ˙	著	著	1	0	1	1	1
55	16	ㄒㄧ	吸	吸	1	2.79099	1	0.309498	45
55	17	ㄧㄣ	音	音	1	0.580484	1	0.908697	13
55	18	ㄘㄞˊ	材	材	1	0.127916	2	0.00856782	5
55	19	ㄓˊ	質	質	1	0.0572107	1	0.994033	17
56	0	ㄏㄣˇ	很	很	1	0.0244389	1	0.997589	2
56	1	ㄉㄨㄛ	多	多	1	0.000222811	1	0.999988	4
56	2	ㄒㄧˋ	細	細	1	1.68662	3	0.269977	20
56	3	ㄐㄧㄝˊ	節	節	1	0.0014135	1	0.999921	27
56	4	ㄔㄚ	差	差	1	0.259922	1	0.957433	4
56	5	ㄧˋ	異	異	1	0.604197	1	0.868497	65
56	6	ㄒㄧㄤˋ	像	像	1	1.49871	2	0.339452	12
56	7	ㄕˋ	是	是	1	0.365202	1	0.953836	36
56	8	ㄈㄟˊ	肥	肥	1	0.0342917	1	0.996531	5
56	9	ㄕㄡˋ	瘦	瘦	1	1.77851	1	0.512002	7
56	10	ㄅㄧˇ	比	比	1	0.233207	1	0.967617	6
56	11	ㄌㄧˋ	例	例	1	0.0951839	1	0.990458	49
57	0	ㄒㄧㄤ	相	相	1	1.74856	3	0.254355	11
57	1	ㄏㄨˋ	互	互	1	0.716664	1	0.804881	11
57	2	ㄔˊ	持	持	1	1.87368	1	0.476179	11
57	3	ㄍㄨˇ	股	股	1	0.280071	1	0.966969	19
57	4	ㄅㄧˇ	比	比	1	0.333645	1	0.950769	6
57	5	ㄌㄧˋ	例	例	1	0.471049	1	0.92764	49
57	6	ㄅㄨˊ	不	不	1	0	1	1	1
57	7	ㄕˋ	適	適	1	0.31665	2	0.0496472	36
57	8	ㄩㄥˋ	用	用	1	0.000119201	1	0.999994	2
58	0	ㄊㄚ	他	他	1	0.945885	1	0.760543	7
58	1	ㄗㄞˋ	在	在	1	0.262574	1	0.958229	3
58	2	ㄐㄧㄣ	今	今	1	1.5097	2	0.245777	13
58	3	ㄊㄧㄢ	天	天	1	0.000191168	1	0.999989	3
58	4	ㄅㄛˋ	播	播	1	0.167601	1	0.978799	5
58	5	ㄔㄨ	出	出	1	0.0393367	1	0.995785	3
58	6	ㄉㄜ˙	的	的	1	0.138388	1	0.983397	3
58	7	ㄇㄟˇ	美	美	1	0.929364	1	0.660724	4
58	8	ㄇㄟˊ	媒	媒	1	1.32684	2	0.244353	18
58	9	ㄓㄨㄢ	專	專	1	0.024666	1	0.997563	2
58	10	ㄈㄤˇ	訪	訪	1	0.000218824	1	0.999988	8
59	0	ㄐㄧㄣ	今	今	1	1.28682	1	0.624543	13
59	1	ㄊㄧㄢ	天	天	1	2.97248e-05	1	0.999999	3
59	2	ㄒㄧㄚˋ	下	下	1	0.410827	1	0.923602	5
59	3	ㄨˇ	午	午	1	0.00189594	1	0.999872	14
59	4	ㄔ	吃	吃	1	0.00594436	1	0.999613	14
59	5	ㄌㄜ˙	了	了	1	0	1	1	1
59	6	ㄒㄧㄤ	香	香	1	1.60511	2	0.24716	11
59	7	ㄐㄧㄠ	蕉	蕉	1	0.0197995	1	0.998482	21
59	8	ㄏㄡˋ	後	後	1	0.12996	1	0.985327	6
60	0	ㄖㄥˊ	仍	仍	1	4.38367e-05	1	0.999998	2
60	1	ㄧㄡˇ	有	有	1	0.00554667	1	0.999593	8
60	2	ㄅㄧˋ	必	必	1	2.48932	1	0.394286	39
60	3	ㄧㄠˋ	要	要	1	0.00865417	1	0.999303	11
60	4	ㄑㄩㄝˋ	確	確	1	1.05371	1	0.733337	10
60	5	ㄖㄣˋ	認	認	1	0.00519794	1	0.999602	14
60	6	ㄕˋ	是	是	1	1.50171	1	0.717702	36
60	7	ㄈㄡˇ	否	否	1	0.00646107	1	0.999479	3
60	8	ㄨㄢˊ	完	完	1	0.111327	1	0.985555	8
60	9	ㄔㄥˊ	成	成	1	0.00273079	1	0.999822	19
60	10	ㄗㄨㄟˋ	最	最	1	0.641848	1	0.852403	6
60	11	ㄓㄨㄥ	終	終	1	0.430133	1	0.919283	11
60	12	ㄢ	安	安	1	0.106129	1	0.987933	13
60	13	ㄑㄩㄢˊ	全	全	1	0.0116743	1	0.999056	14
60	14	ㄍㄞˇ	改	改	1	0	1	1	1
60	15	ㄕㄢˋ	善	善	1	0.00567284	1	0.999584	12
61	0	ㄙㄨㄛˇ	所	所	1	0.157393	1	0.980798	6
61	1	ㄧˇ	以	以	1	0.000174425	1	0.999991	14
61	2	ㄕㄨㄛ	說	說	1	0	1	1	1
61	3	ㄒㄧㄥ	星	星	1	1.81796	2	0.325917	10
61	4	ㄧㄝˊ	爺	爺	1	0.0263406	1	0.997588	5
61	5	ㄏㄡˋ	後	後	1	0.562837	1	0.884086	6
61	6	ㄑㄧˊ	期	期	1	0.371742	1	0.949159	38
61	7	ㄉㄜ˙	的	的	1	0.0710665	1	0.992518	3
61	8	ㄉㄧㄢˋ	電	電	1	0.320626	1	0.95836	17
61	9	ㄧㄥˇ	影	影	1	1.02693e-06	1	1	3
62	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
62	1	ㄐㄧㄣˇ	僅	僅	1	0.783268	1	0.809365	11
62	2	ㄎㄢˋ	看	看	1	0.00566378	1	0.999549	6
62	3	ㄑㄧˇ	起	起	1	0.00813721	1	0.999374	9
62	4	ㄌㄞˊ	來	來	1	5.43425e-06	1	1	6
62	5	ㄏㄣˇ	很	很	1	0.00213078	1	0.999849	2
62	6	ㄈㄥ	豐	豐	1	1.26941	1	0.662779	13
62	7	ㄕㄥˋ	盛	盛	1	0.00188134	1	0.999872	7
63	0	ㄍㄨㄛˊ	國	國	1	0.123219	1	0.98571	6
63	1	ㄊㄞˋ	泰	泰	1	0.153461	1	0.978744	9
63	2	ㄧㄡ	優	優	1	1.60497	1	0.687491	10
63	3	ㄏㄨㄟˋ	惠	惠	1	0.200998	1	0.97254	24
63	4	ㄏㄨㄟˋ	會	會	1	1.01395	1	0.834772	24
